class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2314,,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,,,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,1440,,126,126,0,0,0,0,0,0,178,17774,71628,4774,0,0,39368,0,440,0,0,0,97714,86458,18358,5566,0,0,0,0,132,26,0,0,0,0,0,0,64734,29620,0,0,214,52,62,142,37658,55792,434,0,0,0,44500,37898,8476,2510,680,214,64,12,0,0,116138,0,8,190,0,39368,1036,8610,9654,,,,,,,,,17920,1439.09,116138,116138,114730,301,0,10780,115620,94354,1209600,2212,0,4,0,77924.16,0,16272.96,0,0,0,0,0,8322,46030,38546,1160,276,20,0,0,6,116138,,356,42,60,4658,1502,10808,72716,4154,58,0,196,60,80194,37888,0,2,0,62,80282,180,98,0,0,0,0,0,0,0,0,672,402,98,0,0,1572,278,580,72,0,0,0,0,439090,165.2,128,18050,11292,2870,1322,12044,48230,542,4,0,0,0,0
neg,52318,,0,0,0,0,0,0,0,0,652,378304,2679904,991810,60738,0,1749706,0,0,0,0,0,3783484,3335704,525132,353738,0,0,0,0,0,0,0,0,0,0,0,153090,2110442,354742,1493134,0,2452,548,1338,41278,3406266,659440,86,0,0,0,1672072,836114,413280,300786,249682,219340,418342,1792,0,0,4309768,0,0,0,0,1749706,48532,244586,279096,140700,141280,148660,,,,,,84940,52318.3,4309768,4309768,4324566,18670,0,62058,669140,4111408,1209600,0,0,0,0,3423640.32,0,682954.56,0,0,0,0,0,7598,808478,1966676,1178334,123750,23694,2878,0,0,4309768,,7002,998,34162,595802,300412,2844796,325520,2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26416,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.06,2122,716388,1046010,645476,313708,543606,314346,214172,132382,183782,1538,0,0
neg,962,0,2130706432,44,0,0,0,0,0,0,6,212,2000,0,0,0,28968,0,0,0,1248,2824,61176,56328,29112,1682,0,0,0,0,18,12,0,0,0,0,0,0,0,0,2218,0,86,58,40,32,54,1948,0,0,0,0,1696,286,112,68,44,6,6,0,0,0,91624,2,16,16,4,28968,630,19144,9782,,,,,,,,,28520,962.07,91624,91624,15686,5,40,8860,90860,2236,1209600,1436,2,16,0,48624,0,12936.96,0,16,0,0,0,0,1982,206,28,2,0,0,14,18,91624,0,56,4,4,6,684,86,1190,188,0,0,122,8,50786,31052,0,2,0,0,50960,202,100,0,0,0,0,0,0,0,0,642,24,12,0,0,668,132,58940,6190,0,0,0,0,0,0.16,16,1076,692,372,78,0,0,0,0,0,0,0,0
neg,43384,,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,,,,,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,28,,32,32,0,0,0,0,0,0,82,0,10066,14,0,0,3032,0,0,0,0,0,9190,6312,4004,1298,0,0,0,0,56,20,0,0,0,0,0,0,9100,0,1062,0,1128,22,32,26,2886,6064,4,0,0,0,8468,802,206,244,74,56,304,8,0,0,13222,0,12,22,0,3032,240,1052,2938,,,,,,,,,3860,28.71,13222,13222,15606,29,180,1208,13020,10162,1209600,602,2,0,0,5050.56,0,3984,0,0,0,0,0,0,7510,2440,168,44,0,0,0,6,13222,,1192,16,30,416,612,2744,4100,978,74,0,44,130,5358,110,0,8,0,18,5864,68,28,0,0,0,0,0,0,0,0,182,0,0,0,0,224,68,15780,2170,6262,24,0,0,0,47.58,42,5694,3790,504,64,60,50,0,0,0,0,0,0
neg,2,2,0,,0,0,0,0,0,0,3292,2584,938,0,0,0,1222,0,0,0,80,242,2804,1476,3998,344,0,0,0,0,4,2,0,0,0,0,0,0,0,1878,4936,0,1058,8,4,6,4,1314,4060,360,0,0,5478,422,70,46,192,52,358,100,30,66,6896,0,0,0,0,1222,86,2532,1456,,,,,,,,,3920,2.35,6896,6896,13694,29,0,606,6780,6866,1209600,0,,,,2683.2,0,3468.48,0,12,0,0,1800,3206,1042,766,0,0,0,0,,0,6896,0,1032,14,10,480,54,794,3846,546,38,0,,,,,,,,,,36,18,0,0,0,0,0,0,0,0,86,0,0,0,6,4,2,4420,462,7334,0,0,0,0,98.84,52,4396,2012,212,44,40,44,48,18,0,0,0,0
neg,9776,,2224,3366,0,0,0,0,0,0,1166,221018,2692730,1395586,141530,7190,1936814,0,0,0,0,0,3876122,3302352,714266,493172,0,0,0,0,6524,544,0,0,0,0,0,0,2504024,1955194,2,0,3046,1110,1942,23140,3420366,1004876,4708,28,4,0,3520336,609972,173626,77846,38086,22320,16908,126,0,0,4591380,0,2598,4850,0,1936814,71702,120238,589162,234800,165640,161580,,,,,,142980,9775.16,4591380,4591380,4631938,8290,2614,91006,952700,4459220,1209600,94852,46,154,0,2671010.88,450003.84,1337819.52,0,0,0,0,0,280,88238,1487062,2366500,481174,34942,1024,9750,7244,4591380,,6592,1118,19208,1540034,458428,2024564,403748,5528,0,0,5500,2178,1702406,52,0,4434,8,52,2958660,4668,232,0,0,12660,207260,0,0,0,0,30314,240,24,0,0,30302,5496,3950800,399840,0,0,0,0,4045950,1806.7,2188,1933132,2394044,106394,6314,3880,3640,6136,3860,1820,0,0,0
neg,1404,,2130706432,48,0,0,0,0,0,0,88,0,41088,49712,0,0,54016,0,0,0,0,0,94464,88532,7742,3614,0,0,0,0,14,6,0,0,0,0,0,0,66698,24190,0,0,100,26,36,48,354,90312,12,0,0,0,32332,48514,7550,2132,180,78,50,52,0,0,102234,46,106,44,0,54016,660,3212,4510,,,,,,,,,7520,1403.89,102234,102234,103838,351,0,10072,102020,90888,1209600,1572,2,2,0,85224,0,5591.04,0,20,0,0,0,10,8130,44878,37542,288,40,0,0,4,102234,,178,18,494,2236,846,4804,79760,2388,164,0,64,14,86316,74344,0,46,0,12,86386,104,32,0,0,0,0,0,0,0,0,426,96,80,0,0,916,140,100700,10066,90858,72,0,0,403940,71,60,6118,7430,3788,63388,10052,74,10,14,14,0,0,0
neg,58940,,0,,0,0,0,0,0,0,53158,2203648,1290038,13702,0,0,1809418,0,64,0,0,0,3395688,3206478,271910,136212,0,0,0,0,0,0,0,0,0,0,0,1134,263310,996192,2299910,0,3912,1212,1464,1828,95444,3397826,58860,0,0,0,1055278,767022,356830,302528,247890,214670,262078,353412,838,0,3668174,416,1336,1200,44,1809418,26878,112466,158608,79180,81600,100280,1310700,1310700,1310700,1310700,1310700,5260,58940.75,3668174,3668174,3643568,,333532,12,32960,3560546,1209600,0,,,,3165323.52,0,390095.04,,,0,0,2014,1037922,2066410,417486,28574,7260,880,0,,0,3668174,,4704,524,73738,121704,243066,2635066,474450,7292,2,0,,,,,,,,,,2142,186,0,0,0,0,0,0,0,0,13288,56058,11238,0,0,127202,18296,4558360,756254,0,0,0,0,1175160,,,412504,465194,485058,237366,500900,494376,434286,272136,254156,4570,0,0
neg,3850,,32,22,0,0,0,0,0,1166,205472,38548,2422,0,0,0,138828,,,,2008,,207446,171708,107428,26222,0,,,,88,24,0,0,0,0,0,0,0,225828,21780,0,1162,148,210,186,2708,243188,6,0,0,0,68478,55690,48484,39244,17952,8408,4520,2940,1892,0,316980,92,140,52,0,138828,3986,66790,39618,,,,,,,,,106240,3850.59,316980,316980,313114,1570,0,30844,315760,247608,1209600,4276,0,30,0,191922.24,0,54506.88,0,48,0,2116,39656,199558,5036,990,236,16,0,0,18,34,316980,,1204,40,10734,6042,49000,179900,688,0,0,0,72,24,192506,63370,2,10,0,0,196468,294,342,0,0,0,0,0,0,0,0,2532,632,134,0,0,4318,802,1480,148,0,0,0,0,2850600,155.94,184,57302,21792,12780,9266,18018,39096,72840,15950,564,0,0,0
pos,721138,4,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,275500,284340,356320,413520,321200,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,0,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,81074,,84,82,0,0,0,0,0,21170,574100,2665852,1557844,38888,0,0,2264472,0,0,0,12620,17802,4540892,4089242,683808,370230,0,0,0,0,132,40,0,0,0,0,0,289302,3437412,586970,544170,0,3306,576,1126,136472,3472948,1243284,142,0,0,0,2034586,811974,409208,355834,413028,558438,274320,466,0,0,5238152,0,36,490,4,2264472,54798,465780,216718,139540,168020,141980,172080,,,,,53820,81074.71,5238152,5238152,5245502,28912,2950,33934,390580,4857854,1209600,118374,0,80,0,4556104.32,0,295026.24,0,0,0,2968,125096,1428850,2381808,856798,47762,10412,3774,386,4,10,5238152,,6186,1060,2572,137942,146594,2701578,1778292,82836,794,0,144,150,904984,72984,246,3934,0,36,4579706,3294,236,0,0,0,0,0,0,0,0,28538,70232,12532,0,0,158132,18724,10796440,1330184,0,0,0,0,2031710,2229.58,2274,324914,732714,620446,344836,1354712,924804,316446,189550,49430,2,0,0
neg,0,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,,,,,,14460,0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,0,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,30,,16,16,0,0,0,0,0,0,68,460,8938,0,0,0,3640,0,0,0,0,0,13094,9700,6676,1534,0,0,0,0,6,8,0,0,0,0,0,0,9466,0,0,0,86,20,22,36,688,8612,2,0,0,0,8542,734,128,28,22,12,0,0,0,0,19782,0,4,0,0,3640,252,2904,3692,,,,,,,,,6540,29.51,19782,19782,20818,16,132,1846,19660,9466,1209600,568,2,4,0,5422.08,0,3984.96,0,24,0,0,0,0,8024,1064,298,80,0,0,0,4,19782,,102,16,14,586,820,2454,4076,1346,52,0,30,48,5644,30,0,16,0,16,5944,72,24,0,0,0,0,0,0,0,0,212,0,0,0,0,242,54,15400,1534,0,0,0,0,0,45.82,48,4394,4452,558,60,2,0,0,0,0,0,0,0
neg,59370,,244,238,0,0,0,0,0,0,20954,409986,3418524,1848960,304010,27230,2536178,0,0,0,0,0,5794686,5249284,892656,349464,0,0,0,0,944,262,0,0,0,0,0,0,92346,90710,5846608,0,8682,3264,7302,83026,4857942,1069274,174,0,0,0,3143592,1138746,729702,452250,271166,150766,127372,16070,0,0,6689884,0,730,1222,12,2536178,73484,525100,364784,113040,146800,145520,204160,198160,,,,64740,59370.97,6689884,6689884,6660928,18939,9714,51856,608940,6029664,1209600,181678,0,148,0,3871188.48,0,2148195.84,0,0,0,0,0,92528,1356530,2469806,1856556,231014,23026,204,104,112,6689884,,15716,1782,24782,1462724,643992,3555752,318030,6886,0,0,354,526,3863210,292388,0,580,0,38,3926410,5798,498,0,0,0,0,0,0,0,0,40786,24694,6106,0,0,144982,38238,210540,32200,0,0,0,0,0,3667.24,4378,2215810,1118926,490048,251940,759498,945934,205470,31612,10344,82,0,0
neg,36,,8,,0,0,0,0,0,0,52,454,8566,0,0,0,3262,0,0,0,0,0,18128,15140,9330,1292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,0,124,38,58,64,2182,6606,0,0,0,0,6930,780,388,194,118,124,418,120,0,0,27476,0,2,0,0,3262,218,6738,2522,,,,,,,,,9160,35.12,27476,27476,28296,31,248,2634,27360,9072,1209600,0,,,,4592.64,1.92,3639.36,0,14,0,0,0,662,4208,3730,436,36,0,0,,0,27476,,894,16,64,1910,534,1968,2824,794,68,0,,,,,,,,,,30,64,0,0,0,2,0,0,0,0,190,0,0,0,0,218,62,11500,1706,0,0,0,0,0,51.3,40,4788,3280,330,136,208,108,100,122,0,0,0,0
neg,22158,,134,130,0,0,0,0,0,0,63156,366772,831990,337064,21688,3272,695242,0,164,0,2438,3050,1459818,1264708,246470,166518,0,0,0,0,248,58,0,0,0,0,0,63930,743352,595376,221284,0,1216,694,858,19070,963012,637384,1708,0,0,0,513480,432694,178070,125648,101266,88438,116458,67870,18,0,1709036,156,108,122,4,695242,19412,129450,116456,166540,,,,,,,,76520,22158.03,1709036,1709036,1709792,10191,1530,47796,495380,1623942,1209600,45344,0,50,0,1428555.84,0,194113.92,0,0,0,0,21568,129762,465938,722228,267906,14330,2096,114,0,8,1709036,,2506,338,31164,95554,88644,1116150,273324,16184,78,0,220,244,1418250,41470,0,7520,0,102,1443712,1088,218,0,0,0,0,0,0,0,0,11590,13364,2460,0,0,37558,5272,29580,9990,0,0,0,0,0,694.26,734,205454,451468,207896,101940,210504,188086,168840,45076,44390,288,0,0
neg,28806,,0,,0,0,0,0,0,0,660,229610,1369154,277816,48,0,973182,0,0,,0,0,1783020,1685050,151916,78556,0,0,0,0,0,0,0,0,0,0,0,17554,1106556,347442,405736,0,3864,2872,3486,3942,332264,1525126,5734,0,0,0,639906,368990,287644,235778,182024,111500,48420,3026,0,0,1934980,390,1090,878,30,973182,14468,99762,51144,97600,0,0,0,0,0,0,0,51760,28806.56,1934980,1934980,,12259,203170,,722600,,1209600,0,,,,1809444.48,0,65322.24,,,0,0,0,46330,798168,959936,59742,10168,2818,126,,0,1934980,,2182,216,59480,39086,133772,1572664,67822,2066,0,0,,,,,,,,,,650,86,,,,,,,,,7212,33650,5228,0,0,57932,7618,4347020,1048298,0,0,0,0,,,,72594,440552,425740,203880,315382,233992,115560,52086,17502,0,0,0
neg,39518,,532,490,0,0,0,0,0,964,429598,1527602,722798,49432,5914,500,1225128,18710,0,0,4186,6920,2449490,2033034,913782,334390,0,0,506,0,1534,266,0,0,0,0,0,169174,2562878,4756,0,0,3218,1434,2340,144396,1868352,717038,30,0,0,0,927084,651944,201656,144650,107196,92806,202968,398750,9754,0,3368180,372,82,310,12,1225128,33958,633098,273358,282980,396700,,,,,,,225280,39517.8,3368180,3368180,3369402,19580,11216,89736,940400,2736808,1209600,86876,0,100,0,2501924.16,21.12,232172.16,0,0,0,0,38668,812756,1132066,628826,104920,15938,3490,144,70,90,3368180,,5726,768,22244,121758,90414,1504714,927078,63096,1010,0,978,756,350574,39622,0,4076,1458,42,2519412,2272,198,0,0,0,36,0,0,0,0,22122,55454,7768,0,0,73762,10464,7594860,851968,0,0,0,0,0,1611.56,1844,249194,674630,386850,245854,659394,259888,101002,50270,93706,16020,0,0
neg,38134,,280,270,0,0,0,0,0,0,32480,658986,1197868,391242,23956,404,1039096,0,0,0,894,1698,2098246,1882234,301212,187714,0,0,0,0,924,180,0,0,0,0,0,10448,844332,1449336,820,0,1096,454,550,62988,1307440,929916,2492,0,0,0,665742,670710,268628,163370,108840,83862,123564,219206,1014,0,2400644,90,442,314,2,1039096,23652,172552,127672,180820,,,,,,,,117320,38134.65,2400644,2400644,2410418,15553,1062,117212,1187580,2304936,1209600,61142,0,52,0,2101437.12,0,202189.44,0,0,0,0,3402,227068,842882,947346,266730,15124,2290,94,68,80,2400644,,2556,350,48444,112876,106432,1706228,319558,8358,134,0,384,404,2098448,47316,0,6306,0,18,2109824,1586,84,0,0,0,0,0,0,0,0,12284,31440,4958,0,0,64716,8226,15840,3372,0,0,0,0,414990,664.58,714,212280,351860,310460,220130,448518,299632,164750,92870,183496,20940,0,0
neg,24368,0,68,,0,0,0,0,3528,4730,366634,1592872,607392,21100,0,0,1174942,0,0,0,7672,12028,2489970,2320872,512398,142086,16,0,0,0,0,0,0,0,0,0,0,0,0,258718,2337538,0,4058,2196,2866,2854,3818,2153742,418140,8582,0,0,874564,838390,242696,143612,105812,81252,61294,62418,44698,141520,3010354,364,1204,472,68,1174942,28222,363110,148558,140980,267880,,,,,,,100260,24367.79,3010354,3010354,2994546,12735,40214,57196,587540,2597214,1209600,0,,,,1618352.64,694666.56,278675.52,96,612,2886,3390,21392,202422,907556,819856,372492,180820,69654,15788,,2872,3010354,0,3666,392,332516,421110,499138,1138520,193184,7594,126,10,,,,,,,,,,1920,160,0,0,1390,738502,0,0,0,0,12372,2444,578,0,0,69414,10588,6957280,894312,2919796,5520,0,0,0,1299.32,970,986498,412824,346618,219912,423114,30614,41908,134486,282,0,0,0
neg,30012,,0,,0,0,0,0,0,0,1048,93432,1699034,391574,3816,0,1004580,0,66,0,0,0,1980998,1765618,455610,160584,0,0,0,0,0,0,0,0,0,0,0,5174,506300,592200,1085230,0,16146,16284,20680,26584,896110,1211920,1180,0,0,0,959252,405882,217700,141484,101590,96516,149718,105838,10884,40,2437230,670,288,1168,48,1004580,26128,263936,188014,204880,242540,1310700,1310700,1310700,1310700,1310700,1310700,2120,30011.73,2437230,2437230,2403430,12476,60230,119006,11500,2188904,1209600,0,,,,1828010.88,0,357377.28,,,0,0,0,5326,913218,1124610,129478,12926,2966,380,,78,2437230,,3778,378,93858,173500,172710,1600892,137968,5816,4,0,,,,,,,,,,1584,132,0,0,0,0,0,0,0,0,14466,22894,5630,0,0,74330,11418,4276040,533860,0,0,0,0,1473000,,,376882,384148,208870,134046,714714,368082,1174,208,776,4,0,0
neg,59388,,0,,0,0,0,0,0,0,1448,921152,2555722,426718,6770,0,1801666,0,0,0,0,0,3333808,2810832,815096,482450,0,0,0,0,0,0,0,0,0,0,0,26844,861148,2196330,827488,0,2754,1160,4408,140668,3212152,550664,4,0,0,0,1272572,1177470,394896,263502,187886,187688,300356,127440,0,0,4149178,106,52,282,0,1801666,64610,448786,357900,214680,226340,249540,,,,,,118460,59388.57,4149178,4149178,4148346,22118,15068,48964,515060,3911810,1209600,0,,,,3292490.88,0,615587.52,0,0,0,0,0,152126,1916508,1695672,135428,9362,2680,34,,0,4149178,,4322,372,68920,488572,181864,1937210,1220872,9674,4,0,,,,,,,,,,1876,96,0,0,0,0,0,0,0,0,28788,0,0,0,0,0,0,0,0,0,0,0,0,38155050,845.74,878,635398,604894,394628,197160,570878,868636,398010,137058,102990,2158,0,0
neg,0,0,0,0,0,0,0,0,0,0,10,1098,3240,0,0,0,1460,0,0,0,0,0,8824,6886,11418,176,0,0,0,0,6,6,0,0,0,0,0,0,0,1698,2650,0,74,40,48,702,372,1212,1900,0,0,0,3136,288,62,48,174,74,436,56,62,12,20266,2,0,10,0,1460,144,10050,1356,,,,,,,,,11280,0,20266,20266,22074,21,0,1904,20100,4394,1209600,260,2,0,0,1724.16,6.72,1619.52,0,12,0,0,0,872,2590,876,10,0,0,0,0,4,20266,0,1066,14,12,10,6,814,1754,664,8,0,0,10,1816,110,0,0,0,0,1952,36,64,0,0,20,20,0,0,0,0,156,0,0,0,0,136,26,4400,436,0,28,0,0,0,0.86,44,2816,1342,40,12,30,26,34,48,0,0,0,0
neg,6,0,2130706432,14,0,0,0,0,0,0,58,68718,19522,0,0,0,35496,0,124,0,0,0,103648,,39590,,0,0,0,0,22,74,0,0,0,0,0,0,0,0,88298,0,704,226,432,2674,6518,77698,46,0,0,0,53818,16830,6850,3796,2714,2372,1842,76,0,0,143384,14,18,24,2,35496,1354,,,,,,,,,,,38320,5.09,143384,143384,138086,241,0,13434,141960,88622,1209600,3596,2,36,0,51853.44,0,35371.2,16,94,0,0,2,17056,49474,18644,2132,938,52,0,0,12,143384,0,1886,130,78,8264,6116,21714,45172,4932,6,0,14,112,57306,6646,0,42,0,0,57430,324,416,0,0,0,0,0,0,0,0,1194,0,0,0,0,2410,562,91160,9092,0,0,0,0,0,383.44,270,38270,18856,8034,2432,3528,5648,8682,2848,0,0,0,0
neg,22,0,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,34776,32592,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,48650,,,,,11032,208,11476,2282,0,0,0,0,0,0,0,0,13740,22.7,48650,48650,,55,,,48500,,1209600,,,,,3048.96,0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,48650,0,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,162,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
neg,30,,26,24,0,0,0,0,0,0,64,7454,2004,1324,0,0,4338,0,0,0,0,0,8762,5364,9566,1514,0,0,0,0,110,30,0,0,0,0,0,0,10846,0,0,0,46,14,16,32,1404,9326,8,0,0,0,9202,1316,206,70,22,6,12,10,2,0,18352,2,20,14,0,4338,210,5636,3912,,,,,,,,,9420,30.49,18352,18352,20086,19,38,1678,18220,10846,1209600,592,2,4,0,5272.32,0,5526.72,0,0,0,0,0,5766,3380,1304,396,0,0,0,4,8,18352,,98,10,14,148,478,2778,5934,1370,16,0,34,148,6028,56,0,60,0,42,6244,64,42,0,0,0,0,0,0,0,0,156,0,0,0,0,288,62,940,216,10288,20,0,0,0,37.34,40,6048,4038,684,76,0,0,0,0,0,0,0,0
neg,42730,,1874,1598,0,0,0,0,0,0,56956,1863928,3252018,662170,2330,0,2524996,25826,0,0,0,0,4729448,3625454,1606642,913170,0,0,10642,0,7044,1364,0,0,0,0,0,1090,544734,5291578,0,0,5296,1638,3102,762724,4302650,761694,298,0,0,0,2347000,1546718,708394,412866,266372,174566,157166,222996,1324,0,6337858,0,352,1194,20,2524996,89938,595170,1005856,278940,311000,295820,359740,279960,,,,63980,42730.67,6337858,6337858,6278604,29618,113290,13564,270480,5837402,1209600,184082,0,184,0,4205256.96,0,1625903.04,0,0,0,0,0,73628,1179718,3125492,1350100,92796,15182,486,344,362,6337858,,12600,1784,61074,1240390,305154,2340538,1800900,74244,718,0,3054,4304,3043710,515154,0,3018,0,58,4258496,9668,534,0,0,0,0,0,0,0,0,52586,3696,736,0,0,146642,23680,5817420,1109918,0,0,0,0,0,3461.6,3724,1680848,2417130,1295684,110586,167218,74558,36618,20622,31396,2742,0,0
neg,34,0,50,40,0,0,0,0,0,0,5160,4012,2578,0,0,0,4476,0,150,0,120,212,14796,11628,5382,756,0,0,0,0,18,68,0,0,0,0,0,0,0,3260,8490,0,1090,62,74,1038,284,9202,0,0,0,0,9252,870,266,172,172,206,140,370,100,202,20328,4,4,2,0,4476,238,3646,1716,,,,,,,,,5180,33.36,20328,20328,23762,37,648,1918,20020,11792,1209600,556,2,6,0,3994.56,0,6445.44,2,64,0,0,2920,4724,3212,298,578,18,0,0,0,132,20328,0,1060,44,380,516,96,4162,3892,1538,62,0,36,156,3618,112,0,0,0,0,4160,44,88,0,0,0,20,0,0,0,0,294,0,0,0,0,186,74,14180,3106,0,76,0,0,0,1062.64,140,7902,2912,296,110,216,126,112,76,0,0,0,0
neg,14,0,2,2,0,0,0,0,0,0,534,4114,906,0,0,0,1848,0,0,0,0,0,12016,9642,4598,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5554,0,52,4,6,356,568,172,4396,0,0,0,3942,558,180,204,54,48,488,38,16,26,16630,6,4,0,0,1848,140,2566,2002,,,,,,,,,4460,13.34,16630,16630,17570,27,0,1570,16480,5592,1209600,284,2,4,0,2323.2,36.48,2280.96,0,16,0,0,214,2186,2518,616,20,0,0,0,0,4,16630,0,958,4,10,274,204,3898,206,0,0,0,0,0,2342,42,0,0,0,0,2972,34,48,0,0,0,18,0,18,0,0,138,0,0,1310,672,74,22,17960,1792,0,54,0,0,0,80.58,36,3334,1854,236,56,60,12,2,0,0,0,0,0
