class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44252,,2130706432,90,0,0,0,0,0,0,1264,72976,1857018,948508,6884,0,1334888,0,0,0,0,0,2474142,2037674,674158,391526,0,0,0,0,270,66,0,0,0,0,0,16552,1338140,706982,824976,0,3152,1430,1382,3118,36270,2839904,1394,0,0,0,971948,619412,284086,213270,203270,445076,149588,0,0,0,3148654,0,2,106,14,1334888,48202,411382,261052,225000,265420,,,,,,,179420,44251.07,3148654,3148654,3146894,19292,3912,69756,724600,2886650,1209600,102130,2,62,0,2445751.68,0,438241.92,0,358,0,0,0,700,346276,1623752,877778,33472,4196,476,462,474,3148654,,4554,380,77350,263882,162644,1643662,724444,9470,264,0,180,162,2444828,12922,296,1882,0,36,2470294,1938,412,0,0,0,0,0,0,0,0,31022,28690,16442,0,0,63486,18332,4343380,483076,0,0,0,0,4251070,990.2,948,461112,479656,394814,200344,360574,253108,208552,150878,353656,23956,0,0
neg,1406,,90,40,0,0,,,,,,,,,,,64246,0,92,0,374,490,144374,122972,99688,10926,0,0,0,0,52,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244606,84,62,100,0,64246,2566,79584,19852,,,,,,,,,98600,1405.63,244606,244606,243890,485,0,23826,243240,144908,1209600,4484,0,14,0,94355.52,23.04,49390.08,10,112,,,,,,,,,,,28,44,244606,,,,,,,,,,,,50,230,92762,38,0,24,0,0,97088,398,370,0,0,10,70,0,0,0,0,1670,486,114,658,230,4856,872,1720,172,129576,116,0,0,0,331.44,226,,,,,,,,,,,0,0
neg,32226,,0,,0,0,0,0,0,0,1522,359006,1408572,272110,3412,0,996396,0,0,0,0,0,1904622,1760180,339636,106968,0,0,0,0,0,0,0,0,0,0,0,27424,850654,453226,713318,0,6016,3074,3202,7032,855854,1169420,20,4,0,0,851088,300778,194788,147398,111874,108286,198634,131744,32,0,2244744,130,278,452,90,996396,18234,216048,122130,228140,,,,,,,,106480,32226.02,2244744,2244744,2227130,13358,232318,100832,1029640,2044622,1209600,0,,,,1774259.52,0,265520.64,,,0,0,0,14246,962148,918410,128382,16256,4876,304,,0,2244744,,4532,486,138562,97632,137896,1547348,114434,3726,6,0,,,,,,,,,,1502,272,0,0,0,0,0,0,0,0,10076,38382,7062,0,0,64418,11356,3066860,597060,0,0,0,0,3551390,,,282404,350370,249030,123362,245796,244728,171484,144926,222844,9678,0,0
neg,188,,34,32,0,0,0,0,0,3026,16880,6366,11372,0,0,0,10466,0,0,0,2892,6104,20778,14968,15764,4182,0,0,0,0,144,64,0,0,0,0,0,0,0,7518,30126,0,9654,1064,52,64,12622,14188,0,0,0,0,18372,8712,3384,1278,332,1014,730,2932,890,0,39480,4,4,90,2,10466,356,6470,8932,,,,,,,,,15300,188.71,39480,39480,49266,242,0,3630,39080,37644,1209600,1152,2,14,0,13376.64,438.72,13478.4,2,12,0,1262,12674,10298,4916,8452,42,0,0,0,0,8,39480,,10360,24,372,892,6500,19408,88,0,0,0,34,126,14576,3596,0,4,0,0,14760,134,50,0,0,0,612,0,0,0,0,468,0,0,0,0,584,138,76880,7652,0,0,0,0,0,135.14,70,15542,4614,1510,660,10482,3844,512,480,0,0,0,0
neg,158900,,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,133160,196280,115580,114860,146880,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,5668,,0,218,0,0,0,0,0,0,252,17784,199602,144768,174,0,135154,0,0,0,0,0,383054,365342,44278,6904,0,0,0,0,0,0,0,0,0,0,0,16768,153116,157810,34886,0,392,208,204,12030,309710,40034,2,0,0,0,76630,121606,63598,37688,23906,18570,19736,846,0,0,427516,0,0,0,0,135154,3548,22288,21444,,,,,,,,,43000,5667.4,427516,427516,430168,2309,0,42160,425740,362580,1209600,0,2,12,0,315454.08,2521.92,44232.96,0,0,0,0,0,0,21810,154270,171588,13650,1092,170,4,0,427516,,878,114,11280,10494,13070,48544,265438,12496,264,2,266,46,323424,172454,0,424,0,70,323722,0,0,0,0,0,0,0,0,0,0,2526,0,0,0,0,0,0,0,0,162,0,0,0,0,256.8,276,49012,38638,28296,23738,157756,62918,2084,132,6,0,0,0
neg,30972,,318,308,0,0,0,0,0,0,1360,40020,1501564,611396,53818,5012,1164380,4894,0,0,0,0,1787132,1431190,551086,307648,0,0,0,0,678,162,0,0,0,0,0,6988,665338,1518130,22714,0,2582,410,1578,125374,1511982,571228,16,0,0,0,910100,463608,228788,156882,118460,98530,111316,125486,0,0,2338542,94,62,112,2,1164380,42912,212846,335438,255880,,,,,,,,290700,30972.6,2338542,2338542,2329998,13483,6550,108990,1124400,2213170,1209600,59120,0,44,0,1875634.56,0,334698.24,0,0,0,0,0,9026,570426,1311378,304028,15364,2842,106,18,22,2338542,,4442,394,38902,221556,111364,1463072,365106,8280,54,0,494,472,1621150,16878,40,2412,0,0,1888150,1462,96,0,0,0,0,0,0,0,0,26222,14556,2860,0,0,55608,11994,919740,154176,0,0,0,0,972620,1076.94,948,348014,466752,307448,140858,306496,293990,189314,81446,77690,1162,0,0
neg,18,0,18,14,2,2,,,,,,,,,,,6894,0,0,0,0,0,28520,25270,18380,882,0,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46924,0,6,0,0,6894,276,15358,3006,,,,,,,,,18160,18.3,46924,46924,49498,38,892,4548,46660,16238,1209600,446,0,2,0,2840.64,29.76,12336,0,18,,,,,,,,,,,24,30,46924,0,,,,,,,,,,,16,94,2632,204,0,0,0,0,3308,80,88,0,0,60,46,0,0,0,0,216,0,0,362,174,80,36,1260,1342,21642,6,0,0,0,95.72,54,,,,,,,,,,,0,0
neg,10198,,2230,1996,0,0,0,0,0,0,1044,27470,1683100,2715426,30260,18,1766416,13252,0,0,0,0,3976906,3486604,590114,442482,0,0,1514,0,13066,3540,0,0,0,0,0,0,82956,4374362,0,0,3464,1754,4644,17564,2693164,1734552,2176,0,0,0,2912922,1193528,202650,72798,36256,20314,13224,5626,0,0,4567376,218,224,1204,32,1766416,63286,105670,483754,152720,127440,178340,,,,,,126500,10198.92,4567376,4567376,4580106,10091,4342,91200,931600,4457318,1209600,203800,2,390,0,2140613.76,185472,2128397.76,0,0,0,0,0,3764,276020,1572800,2502958,97420,4334,22,66,96,4567376,,4182,580,577450,1368032,338802,1279376,850752,37122,1022,0,2594,11166,1159666,7122,0,33204,0,38,2302354,22922,144,0,0,3310,188086,0,0,0,0,26198,764,154,0,0,76362,12048,4754840,657428,1713772,12792,0,0,9198940,1241.68,1306,2411320,1977248,42142,13642,12088,854,24,0,0,0,0,0
neg,41758,,222,218,0,0,0,0,0,0,224,254792,1232590,735540,36060,2308,1011814,0,0,0,0,0,2079130,1880222,270142,171684,0,0,0,0,128,48,0,0,0,0,0,51254,1030588,973872,205800,0,1128,766,834,26640,1466702,763478,1966,0,0,0,498174,574990,247568,229368,190592,142988,193568,184266,0,0,2349408,234,532,300,6,1011814,23638,150480,118730,167580,,,,,,,,100100,41757.69,2349408,2349408,2351256,17761,3368,112038,1136900,2261514,1209600,59650,2,44,0,2031583.68,0,228610.56,0,0,0,0,0,67626,680704,1014874,478740,16960,2556,54,4,46,2349408,,2074,256,49988,100050,119796,1667686,314734,6894,36,0,270,130,1916558,84020,0,1262,0,0,2043162,908,234,0,0,0,0,0,0,0,0,11432,24908,6030,0,0,65904,11486,275900,43610,1063068,2180,0,0,1757690,557.48,604,240148,282432,181538,91268,192308,189414,242054,264288,573532,4532,0,0
neg,123294,,556,470,0,0,0,0,0,0,102404,2962284,4701750,587536,20534,0,4056682,0,362,0,524,882,7481476,6590262,1331958,675838,0,0,0,0,1964,422,0,0,0,0,0,94088,3550782,3861964,867674,0,7210,3866,5024,16402,3452266,4884466,5274,0,0,0,2887146,2158220,999070,759508,583316,442454,336872,205356,2566,0,8816680,100,354,194,32,4056682,110022,628210,697226,165140,136780,115860,214700,202200,187040,230680,,57240,123294.53,8816680,8816680,8745986,47924,2646,17588,317940,8374508,1209600,210590,0,452,0,7415786.88,0,950879.04,0,0,0,0,4848,836890,3900628,3155418,427886,41820,6916,102,2,6,8816680,,15320,1778,37304,535120,337388,3511488,3837700,97788,622,0,920,1330,7258746,44668,112,1100,0,0,7532194,6826,126,0,0,0,0,0,0,0,0,66918,106796,19532,0,0,241496,47924,647180,80648,0,0,0,0,5029650,3940.44,4404,1022968,1496530,1377060,835762,1575784,965788,562042,288306,244084,6184,0,0
neg,196496,,1196,1154,0,0,0,0,0,68,370838,2617272,6450388,2306006,133116,12340,5224092,0,0,0,374,1058,10765470,9550360,1946312,1031112,0,0,0,0,5566,662,0,0,0,0,0,133746,3737428,7487434,531416,0,7090,4008,8894,1133434,9075388,1661128,82,0,0,0,3265748,3135968,1372504,976824,730518,580970,805018,1005610,16864,0,12713874,258,594,7242,66,5224092,135518,1229408,709036,173280,160220,194680,193700,195720,136540,163200,214720,83200,196495.85,12713874,12713874,12728626,83600,6192,49516,594240,11890040,1209600,322404,0,158,0,10795950.72,0,1086696.96,0,0,0,0,31172,1175664,3859542,5178554,1536036,94876,13448,732,252,266,12713874,,14452,1950,523762,678334,434486,8469696,1733668,33584,92,0,1512,1724,10075494,496892,0,1482,0,76,10856102,7276,334,0,0,0,0,0,0,0,0,70876,143090,23342,0,0,311978,46508,2445720,346468,0,0,0,0,4452300,3915.44,4050,1149286,1938430,1526392,845804,1872044,1900552,1125616,569588,870770,91542,0,0
neg,41042,,66,64,0,0,0,0,0,0,362,670454,1571356,319918,4462,958,1204738,1006,0,0,0,0,2317536,2009228,421458,249562,0,0,0,0,82,14,0,0,0,0,0,43010,1028808,1439374,56318,0,1822,466,762,136372,1837586,590456,46,0,0,0,740828,837378,326864,212816,136454,95096,107316,110684,74,0,2739458,236,112,1114,46,1204738,33716,233296,186800,191820,173680,,,,,,,50520,41041.78,2739458,2739458,2737698,14866,3340,28108,314500,2567510,1209600,74550,0,48,0,2354135.04,0,211680,0,0,0,0,0,108028,1151070,1127724,165482,12658,2448,100,48,62,2739458,,3730,498,16966,121892,88260,1502218,815864,17974,108,0,110,228,2245410,58068,0,55394,0,56,2368762,1734,152,0,0,0,0,0,0,0,0,17540,23056,4588,0,0,81386,11590,380300,51478,0,0,0,0,1463760,1169.62,1164,226132,463688,351654,189234,452394,507714,189280,73870,105330,8214,0,0
neg,66,,36,6,0,0,0,0,0,0,1156,22028,8808,30,0,0,11796,0,0,0,230,572,39858,29322,40374,1674,0,0,0,0,20,20,0,0,0,0,0,0,706,18992,12324,0,1346,122,108,176,356,29914,0,0,0,0,28890,1922,304,218,50,32,90,372,124,20,80626,6,4,0,8,11796,810,29670,10636,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,39660,66.88,80626,80626,81362,64,0,7310,79720,32022,1209600,1366,0,4,0,10896,6387.84,13365.12,,,0,0,580,18382,11134,1926,0,0,0,0,14,18,80626,,1244,18,330,596,7478,21046,1310,0,0,0,20,38,9788,46,0,0,0,0,13052,188,76,0,0,30,6386,0,0,0,0,762,0,0,6256,1158,502,178,5680,818,57104,46,0,0,0,,,21900,8094,1480,446,102,0,0,0,0,0,0,0
neg,120592,,616,560,0,0,0,0,0,0,4692,1025360,4723324,2058326,204906,8806,4000050,0,0,0,0,0,7281002,6506236,1793840,650288,0,0,0,0,648,146,0,0,0,0,0,156158,4321248,2997978,550030,0,6460,4966,19116,41344,344510,7607204,1808,4,2,0,3388716,1691888,761810,552546,463110,461678,664878,40788,0,0,9075712,996,1500,8040,16,4000050,108206,1159764,630298,207020,191040,204380,224800,352480,266520,228200,,107820,120591.11,9075712,9075712,9060090,44740,60058,51770,596260,8026034,1209600,185562,0,248,0,6700237.44,0,1317916.8,52,996,0,0,0,207370,2556020,3841412,1336514,73354,10088,656,1856,1896,9075712,,10598,1084,101234,784492,323336,3932834,2813200,58288,348,0,1170,362,6483356,1057714,114,1796,0,0,6762718,5814,504,0,0,0,0,0,0,0,0,53544,74808,18544,0,0,221108,49270,189540,114478,0,0,0,0,6950940,2664.52,2766,1370082,1016256,1085164,700620,1729026,831500,480584,272284,493668,46230,0,0
neg,12,0,20,16,0,0,0,0,0,0,3710,1056,2224,0,0,0,2098,0,0,0,472,950,10542,9282,3560,542,0,0,0,0,10,46,0,0,0,0,0,0,0,1196,5794,0,50,2,6,494,428,362,4976,672,0,0,5628,444,142,54,42,24,14,388,100,154,14588,2,10,0,0,2098,136,1556,1992,,,,,,,,,3460,11.21,14588,14588,15610,24,0,1384,14440,7026,1209600,260,2,2,0,1952.64,0,4137.6,4,14,0,0,3172,714,2366,530,208,0,0,0,0,0,14588,0,954,8,10,4,384,612,4556,462,0,0,16,212,2260,56,0,0,0,0,2368,40,52,0,0,0,0,0,0,0,0,122,0,0,1138,234,96,18,10080,1006,5516,8,0,0,0,0.64,544,5288,1386,248,54,4,10,0,0,0,0,0,0
neg,38738,,928,750,0,0,0,0,0,0,20036,854834,1214110,175618,7908,324,1163076,0,0,0,0,0,2129508,1895202,576222,184674,0,0,0,0,1408,978,0,0,0,0,0,1988,854210,108522,1308110,0,2654,1888,1816,3430,56912,2204756,150,0,0,1224,706612,639732,304414,153874,87900,106772,272946,580,0,0,2706180,26,22,2924,0,1163076,34270,414740,160982,268680,251900,,,,,,,51420,38738.99,2706180,2706180,2704650,13655,6436,25024,281100,2272830,1209600,56766,0,106,0,1971003.84,0,299099.52,8,302,0,0,122,262944,1180900,678698,136220,11986,1904,56,392,468,2706180,,4238,398,36174,199378,85764,1140508,791590,14478,302,0,1266,2048,1958974,264086,36,16290,0,0,1977616,1248,128,0,0,0,0,0,0,0,0,17566,24134,6128,0,0,63626,12432,11620,5394,0,0,0,0,1291950,849.04,916,321584,305334,163160,94994,222224,317170,283852,239322,293188,32002,0,0
neg,1442,,2130706432,30,0,0,0,0,0,0,152,25882,65826,4044,0,0,33450,0,0,0,0,0,99322,91260,85016,5538,0,0,0,0,18,10,0,0,0,0,0,0,40126,55778,0,0,120,96,236,748,4560,90144,0,0,0,0,54836,34514,5550,918,60,26,0,0,0,0,184350,0,8,16,0,33450,1032,76810,8166,,,,,,,,,84760,1442.19,184350,184350,185996,271,10,18272,184040,95904,1209600,2896,2,6,0,81871.68,0,13929.6,4,24,0,0,0,13168,49342,32522,692,132,48,0,0,4,184350,,192,22,6612,7068,2040,41666,36864,1424,16,0,62,58,81930,22572,0,8,0,22,82422,132,36,0,0,0,0,0,0,0,0,560,492,294,0,0,2170,560,447600,44734,0,0,0,0,442210,60.48,64,15100,14778,7228,4860,17988,33988,1940,22,0,0,0,0
neg,53642,,150,130,0,0,0,0,0,0,170856,1973212,1570542,243486,46392,1054,1670618,20836,0,0,0,0,3366594,2759136,990234,524290,0,0,0,0,284,250,0,0,0,0,0,11958,2606034,952710,434840,0,2732,580,1072,49782,2414014,1517234,20126,2,0,0,1542460,931654,343616,234952,169130,136458,193552,450816,2904,0,4357518,952,1042,1298,24,1670618,56732,518338,468966,264500,261020,280980,,,,,,176140,53642.86,4357518,4357518,4339642,24794,9580,66626,720360,4005542,1209600,114842,0,104,0,3178011.84,0,824138.88,0,0,0,0,0,619432,1809254,1343100,212888,17144,3660,64,736,770,4357518,,6428,712,157930,441728,300028,2681706,400822,16060,128,0,220,612,3138100,263234,0,37674,0,24,3214242,3360,156,0,0,0,0,0,0,0,0,30608,33794,8800,0,0,133850,24448,162220,34750,0,0,0,0,13642860,1823.06,1798,870822,649394,412580,258144,688016,699576,310694,107738,8578,0,0,0
neg,51132,,0,,0,0,0,0,0,0,268,59960,3946842,1311312,51100,0,2146308,0,0,0,0,0,4224566,3288276,1316060,850680,0,0,0,0,0,0,0,0,0,0,0,230,81226,172900,5115126,0,3326,2124,3144,870678,4089414,400788,8,0,0,0,2676668,1260594,455272,299690,233818,255344,188096,0,0,0,5541302,0,108,2256,0,2146308,104484,407716,907368,311160,302660,265060,231080,,,,,199480,51131.34,5541302,5541302,5534084,22611,234916,64710,695500,5369482,1209600,0,,,,3821873.28,0,1544510.4,0,0,0,0,0,17432,412412,3019284,1843028,64576,11984,766,,0,5541302,,6042,812,671002,1239044,592320,2406076,446378,7718,90,0,,,,,,,,,,8858,190,0,0,0,0,0,0,0,0,43522,0,0,0,0,0,0,0,0,0,0,0,0,50131300,1786.18,1668,1634602,1362658,884098,311950,439038,385238,139830,91452,118732,1884,0,0
neg,60452,,536,110,0,0,0,0,0,0,30132,1322486,1989660,235366,4604,0,1775930,0,0,0,0,0,3155800,2707922,1354560,338448,0,0,0,0,250,106,0,0,0,0,0,0,0,81268,3500980,0,6820,4112,6410,9938,2461220,1093748,0,0,0,0,1051114,1126872,567332,281290,152664,99384,81132,102216,87012,33232,4511322,1412,2030,8308,2,1775930,65398,989356,363088,318440,377660,372100,1310700,1310700,1310700,1310700,1310700,277200,60452.51,4511322,4511322,,17011,374,80410,872760,,1209600,140120,0,640,0,3178426.56,0,392535.36,,,0,0,86,512344,1907946,976256,152592,26240,6614,170,318,338,4511322,,5456,1044,162240,244214,157900,2715876,287310,8180,28,0,320,140,3052014,1057436,678,6962,0,0,3115406,4550,1090,0,0,0,0,0,0,0,0,31822,23668,6396,8537478,1291040,157144,26260,3880,1828,4384594,48550,0,0,30452550,,,433210,587492,389636,113048,196258,266474,249166,1324266,22698,0,0,0
neg,53948,,2130706432,286,0,0,0,0,0,750,410748,1864190,821076,81720,5686,42,1333652,0,0,0,7606,10368,2969838,2736456,311628,196362,0,0,0,0,364,108,0,0,0,0,0,17882,580510,379088,2206732,0,1322,172,284,512,5154,3175048,1720,0,0,0,644018,1088672,579338,362570,217626,134676,93522,62302,1488,0,3289532,58,488,198,16,1333652,25756,156152,154810,98960,112060,,,,,,,96140,53947.49,3289532,3289532,3293594,17882,16266,84018,864380,3184212,1209600,65816,2,98,0,2838820.8,0,343195.2,0,506,0,0,125168,1363910,1212376,424480,51254,6044,946,34,4,8,3289532,,3192,420,4700,227292,125462,2095272,706484,21262,128,0,724,376,2825624,240376,0,10280,0,10,2874872,1844,174,0,0,0,0,0,0,0,0,14016,19748,10570,0,0,58528,10050,13264100,1390856,0,0,0,0,15816530,949.68,1046,367280,392258,286984,167886,475324,660802,449532,255948,126762,1436,0,0
neg,35144,,2130706440,6222,0,0,0,0,0,0,38296,4030970,5056504,548552,2394,0,4188590,0,0,0,0,0,8585520,7299712,1356846,1232068,0,0,410782,0,196504,42640,0,0,0,0,0,4608548,5068168,0,0,0,2036,796,1290,5040,122076,9539284,6150,42,2,0,5866002,1535538,451062,519104,561362,398062,284858,60728,0,0,9942474,368,4034,1254,28,4188590,131608,458778,897288,186140,169100,172380,169260,157460,144940,151840,156720,43300,35144.26,9942474,9942474,9985650,37074,0,24306,259660,9676716,1209600,358300,2,862,0,6848344.32,263267.52,2561657.28,0,840,0,0,0,58670,1539846,5313626,2607712,145404,11090,368,3668,3800,9942474,,5408,840,899138,1505054,542626,2250934,4262384,209928,404,0,7538,137808,131640,87264,0,83076,0,14,7095584,31572,168,0,0,8610,269788,0,0,0,0,62450,74,14,0,0,100944,13582,112744820,11543908,434164,526842,0,0,34144590,1525.96,1530,3005672,6577774,92930,250,84,6,0,0,0,0,0,0
neg,123500,,344,340,0,0,0,0,0,0,21170,2161858,4163318,1051648,70244,5846,3442982,0,0,0,0,0,6956982,6380976,805804,481312,0,0,0,0,350,68,0,0,0,0,0,362464,4941526,2123016,47078,0,3314,1260,2222,208688,6046188,1208040,4372,0,0,0,1851828,2097742,489296,426574,424538,487932,955022,740544,608,0,7763694,218,58,180,4,3442982,70458,505068,299022,117680,135200,112960,127620,106380,130540,,,64720,123499.27,7763694,7763694,7771626,55910,5718,44266,493480,7474084,1209600,206094,0,126,0,6829212.48,0,640565.76,0,0,0,0,0,190998,2464686,3671938,1081916,54272,9878,396,52,56,7763694,,8162,1076,146264,280776,217254,4665146,2114006,41204,196,0,420,196,4621624,46492,0,1504,0,50,6869594,3256,380,0,0,0,0,0,0,0,0,35584,132026,22264,0,0,241290,35164,4654420,625622,5828926,786,0,0,13802690,1831.74,2282,677656,1154916,1191636,614390,1217078,1008648,685250,357430,524902,42178,0,0
neg,4032,,418,390,0,0,0,0,0,0,312,24370,208184,25356,0,0,112316,0,0,0,0,0,244782,227080,30890,12814,0,0,0,0,454,86,0,0,0,0,0,248,100332,139578,18064,0,274,70,90,782,61862,193048,2096,0,0,0,114534,107934,23244,9468,2382,362,216,82,0,0,275684,0,12,1006,0,112316,2490,18496,12338,,,,,,,,,30460,4032.39,275684,275684,279108,859,0,27218,275200,258222,1209600,7086,0,14,0,225744.96,0,32289.6,0,0,0,0,0,5970,97950,148212,5438,548,104,0,2,6,275684,,356,52,504,18856,11006,159596,63284,4448,120,0,730,278,226624,121158,0,16,0,26,227130,190,96,0,0,0,0,0,0,0,0,1114,838,252,0,0,4960,1028,1220,120,0,0,0,0,0,149.48,116,34430,34888,22546,12066,43488,110536,238,6,24,0,0,0
neg,1238,0,18,,0,0,0,0,0,4510,9332,77336,12544,0,0,0,43660,0,0,0,3878,8328,88210,70828,112526,9874,0,0,0,0,70,16,0,0,0,0,0,0,0,9262,94460,0,1694,78,106,108,98,824,95228,398,5188,0,52108,10780,13870,13220,5422,3222,2104,1278,1166,552,204782,62,62,128,0,43660,890,86368,20782,,,,,,,,,109520,1238.03,204782,204782,205454,551,0,19524,203000,104022,1209600,1690,,,,63067.2,0,39524.16,2,58,0,2958,8714,14634,35044,27884,14358,72,40,18,,16,204782,0,1612,66,1696,6640,6500,39048,44782,3366,12,0,,,,,,,,,,300,162,0,0,0,0,0,0,0,0,1352,90,28,0,0,1084,182,0,0,204190,42,0,0,238030,289.64,196,41624,8248,3334,3118,7170,11252,16978,11786,212,0,0,0
neg,41134,,272,242,0,0,0,0,0,0,198,208858,1660388,763356,47784,1046,1288390,0,0,0,0,0,2449930,2137326,728148,245004,0,0,0,0,314,244,0,0,0,0,0,43950,1156052,823038,658590,0,4394,2556,4192,48492,1947958,673650,388,0,0,0,1015476,638056,205598,173706,160820,189652,273798,24524,0,0,3178752,1140,1264,310,0,1288390,43286,479146,244080,329480,250940,,,,,,,141160,41133.38,3178752,3178752,3179030,15673,2062,71800,752840,2681630,1209600,81236,0,106,0,2339457.6,0,338962.56,0,0,0,0,0,59904,805098,1373742,414502,23882,4430,72,2,46,3178752,,5564,582,43808,261506,129180,1738040,489500,13374,76,0,354,596,2301092,96902,0,2834,0,0,2368312,1682,92,0,0,0,0,0,0,0,0,21624,33924,6690,0,0,108580,17190,150480,20874,0,0,0,0,1848110,1283.92,1354,370124,502752,290222,151956,365348,325968,306790,179488,177410,11572,0,0
neg,1688,,0,0,82,58,,,,,,,,,,,103936,0,162,0,0,160,214164,190996,113636,9196,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327986,34,16,52,0,103936,1900,89756,23512,,,,,,,,,112300,1687.51,327986,327986,321372,553,0,31702,326500,152428,1209600,2520,0,14,0,87148.8,42466.56,21649.92,110,280,,,,,,,,,,,84,92,327986,,,,,,,,,,,,0,0,86020,18856,0,0,0,0,90032,270,210,0,0,80,131618,0,0,0,0,1396,442,116,112336,21002,2780,520,1920,194,104180,54,0,0,687530,508.58,440,,,,,,,,,,,0,0
neg,137150,0,840,334,0,0,0,0,0,21882,557268,3213758,1638706,338810,26480,2954,3998098,0,216,0,36942,59644,7628924,6727156,3639566,778380,0,0,0,0,1620,5324,0,0,0,0,0,0,51712,2132150,3615996,0,11850,11660,18378,45456,172646,5407952,97394,34520,2,0,2095478,1385462,694862,399974,277568,201364,166122,145434,69552,364042,11306312,7800,8188,8150,2,3998098,118366,2861380,771316,427500,456480,475880,439760,445920,473840,305860,237260,153320,137149.91,11306312,11306312,8289502,29807,6900,32324,407000,5802976,1209600,253724,0,428,0,7424191.68,0,1061341.44,320,2546,0,1924,86326,798702,1931764,1939190,893500,136418,11638,396,1294,1392,11306312,0,9782,1354,483454,241376,333380,4344920,367898,17478,216,0,626,7596,7321510,3004940,0,562,0,0,7490410,7528,2624,0,0,0,0,0,0,0,0,52026,16962,3862,14565070,2359612,352364,57356,182040,45690,11191986,43732,0,0,2921560,2897.44,2744,711134,873466,598548,355242,595532,456052,1465756,742860,1268,0,0,0
neg,77336,,0,,0,0,0,0,0,48,362226,2685898,2494606,253540,14048,646,2609748,0,0,0,3068,7478,4672086,3458858,1528660,1005758,0,0,0,0,0,0,0,0,0,0,0,399502,3812184,805404,793922,0,5160,774,1248,75948,3086488,2607982,33410,2,0,0,2379434,1023838,348600,299216,282394,297242,378060,751156,51064,8,6205592,16,16,498,0,2609748,92422,609382,908432,296340,288460,301600,285880,302180,,,,34660,77335.31,6205592,6205592,6112764,39478,32178,118870,138200,5811012,1209600,0,,,,4905677.76,0,898938.24,0,0,0,0,23012,728436,2672490,2124278,228506,27908,6098,284,,0,6205592,,12662,1722,98332,348432,313082,2996592,1987246,52648,296,0,,,,,,,,,,7144,72,0,0,0,0,0,0,0,0,59128,95316,14976,0,0,168754,21846,10546240,1435362,0,0,0,0,945670,2864.34,4052,949162,1441242,810906,367414,702024,672730,438908,209490,218328,808,0,0
