class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40096,,580,450,0,0,0,0,0,0,318,340504,2026200,792896,169744,3338,1488202,0,0,0,0,0,2623248,2068044,1002120,442226,0,0,3514,0,632,118,0,0,0,0,0,3784,1596316,702818,1030082,0,4406,1676,4882,15382,316030,2990472,152,0,0,0,1686176,682314,334284,209668,142248,111026,121096,46188,0,0,3626190,118,412,116,6,1488202,62122,378714,619422,380440,283280,,,,,,,330500,40096.56,3626190,3626190,3591264,14682,2532,112338,1195960,3333000,1209600,84968,0,254,0,2500572.48,0,828257.28,44,950,0,0,0,57102,1180346,1508696,534760,49126,2898,72,48,56,3626190,,7050,584,25216,468354,234126,2198982,384824,13764,98,2,538,238,2470246,37996,0,3434,0,0,2576866,3014,270,0,0,0,0,0,0,0,0,39678,22310,6796,0,0,114924,18546,63740,9292,0,0,0,0,96590,1433.68,1494,877472,586456,281252,185408,765960,519388,66020,45818,5192,34,0,0
neg,60,,18,14,0,0,0,0,0,0,6360,3942,1494,0,0,0,4478,0,212,0,630,1376,20612,16618,19842,752,0,0,0,0,32,34,0,0,0,0,0,0,0,0,11796,0,110,38,48,62,950,10586,2,0,0,0,7728,3288,160,206,24,20,206,164,0,0,41134,2,0,50,0,4478,294,16844,2842,,,,,,,,,19460,60.63,41134,41134,41082,32,0,3890,40560,11796,1209600,628,6,6,0,5886.72,632.64,4398.72,0,32,0,0,2976,6900,1208,472,240,0,0,0,0,8,41134,,976,34,20,170,710,1104,7234,1500,48,0,16,30,5504,418,0,0,0,0,6040,72,104,0,0,100,108,0,908,0,0,360,0,0,0,0,352,58,28320,7986,0,0,0,0,0,83.32,80,6218,2936,2022,198,64,34,28,96,20,180,0,0
neg,42140,,566,524,0,0,0,0,0,0,30456,1194928,1359592,69576,692,0,1188716,0,0,0,0,0,2469598,2226786,315314,188712,0,0,0,0,1376,264,0,0,0,0,0,0,178120,1340996,1136128,0,2124,496,1158,95958,1507950,1046892,666,0,0,0,630970,854858,323606,221152,165238,132368,142138,179836,5078,0,2785684,98,280,100,6,1188716,25738,161488,152954,119560,136520,,,,,,,52780,42140.17,2785684,2785684,2792890,16918,15392,33296,359720,2655244,1209600,68158,0,72,0,2336174.4,0,316861.44,0,0,0,0,3704,332706,1428430,815938,63696,8640,2064,66,100,110,2785684,,4754,686,11764,140018,114354,1526530,821276,35672,190,0,786,878,1936450,288,0,7206,0,38,2355752,2626,518,0,0,0,0,0,0,0,0,14544,39900,6530,0,0,48784,8006,1481460,212148,2258738,13240,0,0,11824170,1319.44,1450,342934,421732,314928,192894,417990,383934,248484,128406,183948,19994,0,0
neg,2272,,116,110,0,0,0,0,0,0,64,18304,108590,4124,0,0,57552,0,0,0,0,0,123062,112506,24720,7892,0,0,0,0,110,46,0,0,0,0,0,11026,97244,12414,10398,0,152,44,54,70,35610,95116,36,0,0,0,61458,47622,13016,7174,1162,336,200,114,0,0,147800,56,774,72,0,57552,1322,18080,6500,,,,,,,,,24460,2271.04,147800,147800,149466,487,608,14612,147540,131082,1209600,2686,0,6,0,119520.96,0,11460.48,0,0,0,0,0,484,89556,39004,1894,144,0,0,0,4,147800,,160,22,60,8800,2720,25304,92106,1752,158,0,166,108,119308,72886,0,36,0,38,120464,84,50,0,0,0,0,0,0,0,0,626,424,156,0,0,2272,468,3360,1506,17094,32,0,0,1271090,119.46,62,12542,15734,8734,4180,9064,80260,560,8,0,0,0,0
neg,3338,,54,50,0,0,0,0,0,0,1310,72420,157354,10876,0,0,109120,0,0,0,0,0,228864,202028,32282,16852,0,0,0,0,80,32,0,0,0,0,0,20114,221842,0,0,0,296,68,114,522,135706,104310,940,0,0,0,127298,45408,22098,14766,12244,9884,10256,0,0,0,261274,0,18,92,6,109120,2944,12738,19440,,,,,,,,,31300,3338.19,261274,261274,263192,863,54,25504,260100,241974,1209600,6760,0,24,0,188782.08,0,52757.76,0,0,0,0,0,22870,100364,100662,15256,2102,664,36,6,10,261274,,676,100,226,22256,14500,83166,118576,2450,4,0,82,146,192078,38330,0,50,0,14,193974,326,44,0,0,0,0,0,0,0,0,1724,2624,486,0,0,7038,1144,4600,580,0,0,0,0,306950,189.1,240,56874,37586,21440,9968,22450,53312,10868,10048,19354,56,0,0
neg,678,,0,,0,0,0,0,0,15366,37888,6372,1736,0,0,0,14198,0,0,0,12482,20328,43056,46764,19472,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,13278,48084,0,282,78,116,110,2122,58654,0,0,0,0,20982,24954,10396,2864,1194,298,402,238,34,0,75118,0,0,0,0,14198,616,7586,11808,,,,,,,,,18780,678.87,75118,75118,78796,233,0,7134,74400,61362,1209600,0,,,,42715.2,0,16066.56,0,32,0,8320,30692,17126,3182,1512,474,56,0,0,,0,75118,,2206,36,156,2354,2994,9586,39442,4510,76,2,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,170.2,162,19462,11516,4266,2066,7406,10864,2562,3220,0,0,0,0
neg,29146,,92,66,0,0,0,0,0,0,1592,838510,998150,72010,34,0,921186,0,0,0,0,0,1827656,1680042,377646,102904,0,0,0,0,168,40,0,0,0,0,0,80192,1624922,133246,71936,0,5104,5294,7868,11468,454868,1425586,108,0,0,0,944180,299262,200628,156442,128828,106090,54668,18816,1378,4,2205862,30,26,190,4,921186,20084,259288,117458,196480,,,,,,,,176020,29145.62,2205862,2205862,2182846,9381,26840,96480,990440,1910296,1209600,48664,0,88,0,1693785.6,0,213479.04,,,0,0,0,121544,1307852,410658,56676,11886,1680,0,2,8,2205862,,3404,412,76038,97162,142796,1499182,89380,1922,0,0,186,188,1352602,22064,0,318,0,0,1716622,1514,190,0,0,0,0,0,0,0,0,10556,27268,5566,0,0,73472,11086,1222520,159576,0,0,0,0,218160,,,228704,304916,280530,169434,356862,291896,173234,77760,26928,32,0,0
neg,40304,,1398,1000,0,0,0,0,0,0,146,105320,1867628,975576,42112,2832,1485626,0,0,0,0,0,2664450,2350324,838684,253786,0,0,0,0,3838,482,0,0,0,0,0,80918,640390,1632356,639950,0,43330,39788,31454,132130,2228806,517920,186,0,0,0,1044270,692390,261118,223988,194674,162770,162494,244070,7834,6,3503638,42,56,108,16,1485626,43572,594908,242036,184260,450000,,,,,,,198920,40303.83,3503638,3503638,3510742,19617,12632,104684,1078320,2993614,1209600,95838,0,140,0,2466529.92,0,524805.12,0,0,0,0,0,37562,646048,1791172,490878,23562,4168,224,48,54,3503638,,4524,498,38596,232868,192240,1856970,647352,20332,234,0,1852,1430,2213590,686,22,654,0,0,2482760,2140,156,0,0,0,0,0,0,0,0,22262,39976,6202,0,0,101082,15702,734740,161024,3444786,6154,0,0,1145900,1265.84,1276,544662,722884,387966,159700,319724,281752,214128,147022,208232,7544,0,0
neg,1374,2,20,14,0,0,0,0,0,3738,44910,34442,2676,0,0,0,39532,0,0,0,1196,1916,85568,79046,12710,3800,0,0,0,0,12,4,0,0,0,0,0,4558,20546,42692,17970,0,256,20,78,488,740,34272,49912,0,0,0,36680,12946,11468,7700,6784,7036,3024,128,0,0,99534,2,4,0,0,39532,840,7554,5120,,,,,,,,,12180,1373.6,99518,99518,100130,351,16,9690,98920,85902,1209600,2824,2,12,0,72786.24,0,11817.6,0,24,0,0,8784,25190,42062,7290,1594,658,188,0,0,2,99518,0,1468,52,46,3474,1384,23686,53316,2326,14,0,18,10,72798,82,0,70,0,0,73790,198,60,0,0,0,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,373630,199.88,124,13994,12068,7178,3780,8710,7684,8358,22546,1354,94,0,0
neg,10,0,30,20,0,0,0,0,0,0,474,4412,3284,0,0,0,2788,0,0,0,0,0,26638,21536,49926,874,0,0,0,0,26,64,0,0,0,0,0,0,0,1022,7148,0,148,120,184,336,1098,1432,4852,0,0,0,6346,514,222,276,98,70,478,68,78,20,76600,0,0,0,0,2788,312,47660,2226,,,,,,,,,49640,9.05,76600,76600,77474,31,0,7484,76160,8208,1209600,488,0,10,0,3767.04,75.84,3361.92,6,26,0,0,30,3614,3480,530,510,6,0,0,0,0,76600,0,1064,12,18,106,344,1256,3810,1444,116,0,42,128,4022,108,0,0,0,0,4246,20,36,0,0,0,0,0,0,0,0,340,0,0,4916,868,166,36,740,74,0,30,0,0,0,93.52,38,4648,2996,234,60,88,58,38,48,0,0,0,0
neg,153364,,4602,3728,0,0,0,0,0,0,3538,205920,2477318,2089612,258866,36624,2280106,1126,0,0,0,0,3885712,2800620,1621740,1004998,0,0,9660,0,18266,2196,0,0,0,0,0,0,775296,3378610,917972,0,5358,4524,11380,966234,3811396,272978,8,0,0,0,2027658,790964,300266,236800,215206,234816,351962,913952,254,0,5507992,1696,346,1264,110,2280106,95234,712786,900608,328320,393880,340320,358800,,,,,189980,153363.58,5507992,5507992,5496268,40092,205814,60332,660540,5071878,1209600,358632,0,638,0,9279747.84,0,2790971.52,0,0,0,0,0,6134,480102,2448438,2004608,121778,9576,1242,592,766,5507992,,6288,976,413938,749576,313010,3168734,404462,14758,136,0,7382,6088,5003826,124592,54,9642,0,0,9386878,10394,1766,0,0,0,0,0,0,0,0,54444,137254,23582,0,0,262990,48442,9845820,2804578,0,0,0,0,73272400,1735.12,1768,1158680,1015712,670652,360580,704404,505102,351206,169448,135278,816,0,0
neg,378224,,36,0,0,0,0,0,0,0,0,0,0,0,0,0,421512,0,220,0,3398,6864,917330,827260,181450,72318,0,0,0,0,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102444,34,84,134,24,421512,9628,100280,80064,,,,,,,,,179060,378224.68,1102444,1102444,624,0,0,104982,1099860,0,1209600,16270,0,0,0,615911.04,0,363315.84,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1102444,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,136,0,0,0,0,0,0,0,0,5230,2454,622,1797236,252496,19652,3066,11500,8308,576966,10752,0,0,1055830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41490,,206,162,0,0,0,0,0,0,225200,1974530,692760,50156,2850,528,1543610,0,0,0,1260,2326,2634226,2224568,1268802,290500,0,0,0,0,1246,246,0,0,0,0,0,147692,2120328,340090,337914,0,5246,690,1302,2270,28122,2908188,206,0,0,0,797772,781208,191572,149962,134526,138394,171378,507812,73332,68,3905008,604,798,326,0,1543610,42246,961826,305422,403220,365620,408820,,,,,,83920,41489.31,3905008,3905008,3887580,22115,772,21042,268260,2946024,1209600,116776,0,88,0,2655910.08,0,284893.44,0,1784,0,0,11040,537692,1534770,773540,70456,13910,4270,346,118,126,3905008,,8812,1042,34046,128008,114260,1864992,759254,35056,554,0,298,630,2300648,92390,0,147610,0,0,2685228,3556,236,0,0,0,0,0,0,0,0,27206,43816,6804,0,0,66098,9634,908620,100772,0,0,0,0,2459620,2026.8,2414,309830,699150,534952,279366,505158,325640,128498,66284,96986,160,0,0
neg,29862,,264,230,0,0,0,0,0,0,18702,720806,872802,109252,5668,0,769066,0,0,0,374,672,1530124,1293462,507932,197552,0,0,0,0,238,722,0,0,0,0,0,1416,88872,1332226,304716,0,2526,2140,2908,6282,74488,1638858,28,0,0,0,475268,631426,231478,116094,63912,40332,50408,118106,206,0,2038792,32,52,842,28,769066,23340,328830,178358,307820,,,,,,,,196540,29861.37,2038792,2038792,2036258,9717,0,80180,825380,1727230,1209600,54218,2,34,0,1459310.4,0,265526.4,16,306,0,0,3764,302802,885864,476558,49574,6874,1738,56,4740,4836,2038792,,3630,390,85224,150202,54220,939718,481994,11766,86,0,182,1020,1470606,441974,0,7976,0,0,1471410,1866,518,0,0,0,0,0,0,0,0,12364,7410,4234,4353714,513892,41852,8700,2107760,211094,1890852,17688,0,0,0,714.44,740,284486,209152,104330,42878,77442,82738,115884,761148,49096,76,0,0
neg,32,0,2130706432,38,0,0,0,0,0,0,54,6706,2984,0,0,0,3270,0,0,0,0,0,8356,5776,10812,858,0,0,0,0,22,8,0,0,0,0,0,0,0,0,9744,0,84,22,34,928,128,7162,1386,0,0,0,7914,602,200,78,150,130,446,120,92,12,19198,0,0,2,0,3270,240,8532,2270,,,,,,,,,10600,32.14,19198,19198,19694,30,70,1790,18940,9794,1209600,446,2,6,0,5378.88,0,3344.64,0,16,0,0,0,2470,6142,920,212,0,0,0,0,4,19198,0,1112,14,38,350,760,2204,4480,786,0,0,36,10,2610,78,0,0,0,0,5890,104,64,0,0,0,0,0,0,0,0,188,0,0,2964,776,330,68,41840,5122,4744,32,0,0,0,1.06,58,4700,4262,544,74,80,48,36,0,0,0,0,0
neg,5206,,3076,836,0,0,0,0,0,0,680,65546,1122896,319282,3542,0,730926,0,0,0,0,0,1367132,1179038,251278,160206,0,0,17664,0,3648,544,0,0,0,0,0,206,1510446,0,1294,0,2864,614,762,854,6946,1499750,142,14,0,0,915570,236594,80820,85726,95458,49598,34992,13188,0,0,1618724,134,102,202,292,730926,23986,81170,169744,187960,,,,,,,,60340,5206.06,1618724,1618724,1632820,6500,5206,39254,405780,1511946,1209600,69330,36,154,0,997977.6,58856.64,451417.92,0,478,0,0,0,10754,99606,832308,539308,27338,2536,96,422,430,1618724,,3732,366,168982,247786,88104,660172,322538,19134,1126,6,2348,1932,38100,28626,608,56218,0,0,1064998,4146,36,0,0,80,58750,0,0,0,0,13592,238,90,0,0,25290,3016,214820,24094,1391236,7856,0,0,0,943.94,810,537870,917304,31394,19224,4880,1128,146,0,0,0,0,0
neg,65386,,3184,2484,0,0,0,0,0,0,3500,1223508,2858380,773474,88580,6466,2250652,0,0,0,0,0,4285022,3516824,1007000,613848,0,0,592,0,9862,1114,0,0,0,0,0,5362,1460684,3468162,19700,0,8922,4324,6524,167322,3450236,1316356,224,0,0,0,1757984,1153888,338590,240876,190724,165096,181298,812670,112782,0,5293680,348,90,712,20,2250652,69018,428414,573496,212020,190340,217560,303420,,,,,68420,65385.4,5293680,5293680,5262396,38352,41740,33504,437980,4953908,1209600,169846,0,472,0,4056594.24,0,891326.4,0,0,0,0,0,251114,1589230,2430124,634564,41074,7176,626,6216,6432,5293680,,12418,1404,90802,353134,253412,2356150,1831340,54900,348,0,3928,2990,3724750,165646,56,16746,0,0,4128824,4884,490,0,0,0,0,0,0,0,0,40988,43344,9640,0,0,158194,28898,889140,239878,3736466,2004,0,0,7603040,2657.62,3290,935184,1215148,576428,244812,464462,490666,456954,332334,226892,11028,0,0
neg,29674,,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,,,,,,,,91000,29674.34,2089706,2089706,2097636,14863,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
neg,36598,,242,210,0,0,0,0,0,0,98310,730666,1435828,258522,7952,24,1130530,0,0,0,3016,5402,2436638,2227364,513770,159342,0,0,0,0,274,114,0,0,0,0,0,104162,1292664,791364,343112,0,1808,978,2444,20106,968870,1524280,12816,0,0,0,739160,720662,315306,255112,225198,192798,81500,1566,0,0,2953952,150,116,932,12,1130530,24474,378892,134342,197300,244680,,,,,,,67280,36597.46,2953952,2953952,2940716,14304,10926,50742,529500,2531302,1209600,80576,2,74,0,2218584,0,310953.6,0,0,0,0,37634,334740,1098634,968900,81308,8484,1550,52,0,24,2953952,,3392,450,48014,181468,90956,1525216,651918,29392,496,0,362,336,2039918,54932,0,54602,0,38,2238238,1446,152,0,0,0,0,0,0,0,0,12770,27808,5398,0,0,71538,12874,497860,77808,0,0,0,0,574130,971.94,986,329072,511240,403428,191296,394316,369680,191402,74690,64404,1774,0,0
neg,10996,,0,,0,0,0,0,0,0,14030,279498,485914,29414,0,0,381016,0,72,0,0,0,723638,642998,132834,63838,0,0,0,0,0,0,0,0,0,0,0,9774,382924,148890,267268,0,2098,668,976,1898,107160,691030,5026,0,0,0,402786,137528,63708,38534,29116,29546,40632,56206,10736,64,856596,40,130,270,80,381016,9902,60196,72118,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131040,10995.03,856596,856596,847264,4357,41988,84492,854940,808856,1209600,0,,,,664206.72,0,142748.16,,,0,0,732,120070,397058,268452,19368,2676,500,0,,0,856596,,1910,112,51432,67832,58956,518036,106982,3588,8,0,,,,,,,,,,816,48,0,0,0,0,0,0,0,0,5028,11820,2366,0,0,30416,5234,1341500,218528,0,0,0,0,9995030,,,151108,152862,112902,56610,118520,98462,64072,31634,22602,84,0,0
neg,39476,,104,82,0,0,0,0,0,0,179422,1649826,682106,44592,2266,0,1274398,0,0,0,0,0,2337926,2133778,302500,165108,0,0,0,0,122,40,0,0,0,0,0,52042,1388036,329432,788702,0,4302,332,440,824,51006,2501122,186,0,0,0,661728,798772,369062,245886,172184,123682,94162,88204,4532,0,2640754,210,296,292,2,1274398,27322,144874,156528,120760,155520,,,,,,,22020,39475.87,2640754,2640754,2644078,14670,3714,19306,216860,2558212,1209600,67028,0,82,0,2291880.96,0,261602.88,0,226,0,0,21762,833980,1177082,479908,37946,6346,1188,0,22,32,2640754,,6182,394,20074,159560,69818,1350064,922276,29724,120,0,172,94,2188854,109328,0,37746,0,0,2311688,1464,96,0,0,0,0,0,0,0,0,13900,58240,7896,0,0,50468,7222,302160,38976,0,0,0,0,728030,670.82,872,283356,501364,349636,177802,381282,392086,224580,102394,136990,8722,0,0
neg,42846,,214,186,0,0,0,0,0,0,46478,810470,1361794,419094,29038,1214,1303224,0,0,0,0,0,2501704,2265340,875026,190528,0,0,0,0,122,118,0,0,0,0,0,63804,1008994,1088680,506610,0,3686,1318,2002,5532,50982,2602708,1860,0,0,0,799828,713090,265868,213614,187046,198432,221790,68420,0,0,3376988,346,536,510,0,1303224,31270,706348,166426,350720,356640,,,,,,,163340,42846.6,3376988,3376988,3380454,16695,4690,93154,953360,2668088,1209600,79074,0,112,0,2383350.72,0,281728.32,18,772,0,0,678,315168,1201964,920108,212750,14764,2582,74,8,26,3376988,,5016,520,23250,156962,61566,1612264,787272,21036,202,0,238,388,1967538,99662,0,41504,0,0,2397406,1574,286,0,0,0,0,0,0,0,0,15012,42818,8260,0,0,73342,12372,887080,116580,234618,6330,0,0,3485710,1143.92,1116,301308,443148,341410,172474,378264,446372,303276,132910,141630,7296,0,0
neg,49862,,2130706432,284,0,0,0,0,0,0,3674,604684,2368508,820936,55248,10448,1737726,0,0,0,0,0,3118536,2268288,1405084,733882,0,0,7536,0,1970,298,0,0,0,0,0,66854,1454544,999932,1342168,0,2914,1466,2154,3514,38386,3814724,340,0,0,0,1012190,996550,285594,217138,185614,170434,264974,614112,116616,276,4524728,38,26,58,36,1737726,74484,855162,544266,395940,363400,329500,,,,,,304940,49862.46,4524728,4524728,4494038,31866,6006,80754,883160,3863498,1209600,136842,4,74,0,3306693.12,0,553221.12,0,522,0,0,0,77056,987352,1906790,806764,79992,5250,294,54,66,4524728,,6734,850,101466,295908,148952,2000778,1258908,49748,154,0,392,812,3119894,958,0,56,0,20,3387340,3234,174,0,0,0,2,0,0,0,0,46726,38478,23378,0,0,89684,22588,7999740,944804,240186,8094,0,0,9862490,1985.32,2060,588998,933086,554060,313880,897046,537356,38546,490,36,0,0,0
neg,2,0,0,0,0,0,0,0,0,0,4,0,3132,0,0,0,1050,0,32,0,0,0,11920,10888,3688,96,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3136,0,1122,6,24,14,32,782,1156,0,0,0,1612,440,64,46,204,62,404,74,66,164,15626,8,4,0,0,1050,82,2822,854,,,,,,,,,3560,1.63,15626,15626,17528,24,0,1508,15520,3164,1209600,122,0,2,0,1134.72,11.52,989.76,0,16,0,0,0,0,1234,1476,332,84,10,0,2,6,15626,0,1074,12,18,464,186,178,814,378,12,0,0,0,646,88,0,0,0,0,1372,18,56,0,0,50,240,0,0,0,0,90,0,0,0,370,4,10,1400,140,0,26,0,0,0,107.12,42,2076,718,42,12,68,64,96,60,0,0,0,0
neg,588,0,10,4,0,0,0,0,1152,3092,37832,5916,1738,0,0,0,15034,0,0,0,8220,12852,41626,43568,23320,1794,6,0,0,0,6,10,0,0,0,0,0,0,0,3016,46714,0,1806,36,50,56,142,36158,9798,1684,0,0,21918,4706,4468,8180,7462,2522,472,2,0,0,73266,8,6,4,0,15034,498,15650,7638,,,,,,,,,22920,587.9,73266,73266,75324,208,0,7096,72820,49846,1209600,1120,0,10,0,31218.24,0,17300.16,0,32,1238,960,15442,6028,21366,4674,18,4,0,0,24,32,73266,0,1552,30,56,2634,2500,10406,31072,1478,2,0,14,20,31012,16460,0,2,0,0,32776,164,204,0,0,0,0,0,0,0,0,598,0,0,0,0,366,84,380,38,0,0,0,0,0,305.94,106,19162,6720,1248,456,1822,2236,1344,16742,0,0,0,0
neg,10866,0,2130706432,52,4,8,0,0,0,83134,581214,42496,1904,0,0,0,68626,0,0,0,52614,85416,559146,526322,187020,60618,0,0,0,0,96,170,0,0,0,0,0,0,44952,422562,241234,0,818,594,928,1838,1552,251594,413904,37520,0,0,300112,144032,74304,50996,35044,31404,23866,17746,9438,21806,799036,1110,12,1122,6,68626,7948,90876,95562,,,,,,,,,185140,10866.23,799036,799036,792978,3523,2,78872,796520,710790,1209600,21070,4,30,0,626952,0,82114.56,10,174,0,242,558602,134868,11338,2040,1246,344,68,0,18,18,799036,0,2140,140,44004,18492,30532,519944,83556,9810,130,0,106,324,521538,166818,0,1004,0,0,633294,768,128,0,0,0,0,0,0,0,0,9924,6722,1376,343434,61096,20430,2700,5616640,562834,6278,4246,0,0,0,4.5,380,87896,119830,101132,58112,69652,132222,135546,4304,54,0,0,0
neg,31238,,,,0,0,0,0,0,0,2424,286244,1424004,108214,52,0,641142,0,0,,0,0,1638804,1465438,424878,114166,0,0,0,0,0,0,0,0,0,0,0,15522,836614,610130,358672,0,3082,1982,5318,8056,245826,1552520,4154,0,0,0,648418,314194,140684,109630,93352,108126,308262,98272,0,0,2064376,116,614,586,202,641142,22934,264592,154818,268460,0,0,0,0,0,0,0,148340,31237.9,2064376,2064376,,13372,173156,,844060,,1209600,0,,,,1641038.4,0,175667.52,,,0,0,0,76218,994038,719058,24052,5948,1598,26,,0,2064376,,3044,346,62588,56724,123062,1305460,262482,7232,0,0,,,,,,,,,,1106,76,,,,,,,,,13610,29256,5442,0,0,55892,8214,1819920,733824,0,0,0,0,,,,184672,265764,236878,115896,263634,200746,163488,112316,259602,17942,0,0
neg,36,,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,2066,,74,68,0,0,0,0,0,0,13340,105568,36224,0,0,0,64626,0,0,0,404,1122,151284,135728,41922,9952,0,0,0,0,38,26,0,0,0,0,0,6546,126202,6722,15662,0,1450,28,44,54,33118,117072,3366,0,0,0,64652,61828,17618,7348,2498,774,354,60,0,0,193662,4,8,598,2,64626,1692,28262,13566,,,,,,,,,41340,2065.23,193662,193662,196928,508,648,18882,193120,155132,1209600,3780,0,20,0,117480,0,36247.68,0,0,0,0,2938,64256,83008,4646,232,52,0,0,4,8,193662,,1560,22,290,14760,9496,34326,89944,4428,306,0,132,158,117570,66570,0,50,0,28,118656,180,46,0,0,0,0,0,0,0,0,926,334,168,0,0,2348,460,5200,652,13876,22,0,0,1065450,142.62,126,39072,20500,12602,5580,12470,64250,618,40,0,0,0,0
neg,119226,,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,202120,155880,181500,186860,,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
