class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,472,0,4,4,0,0,0,0,0,294,28368,8478,1618,0,0,0,17826,0,0,0,1450,3204,36784,31842,11552,1806,0,0,0,0,4,10,0,0,0,0,0,0,0,30734,8024,0,2064,38,62,50,130,35378,412,624,0,0,17160,5384,6094,6484,2856,564,216,0,0,0,49860,6,4,46,2,17826,494,4730,6372,,,,,,,,,10980,473,49860,49860,50352,148,0,4662,49200,38888,1209600,816,0,4,0,26081.28,0,11033.28,0,34,0,284,8384,7700,9232,12468,546,144,0,0,20,32,49860,0,1978,40,128,176,178,3918,30766,1574,0,0,8,24,25116,13874,0,2,0,0,27370,200,146,0,0,0,0,0,0,0,0,534,0,0,0,0,226,46,980,98,0,0,0,0,0,367.36,128,12964,6496,958,648,1264,1430,6054,8944,0,0,0,0
neg,16,0,20,,0,0,0,0,0,0,10,5056,6924,0,0,0,4054,0,0,0,0,0,8774,5598,5148,1486,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11990,0,58,10,6,782,752,2312,8070,0,0,0,10670,374,224,78,52,356,188,22,16,10,13938,4,8,0,0,4054,234,1652,3480,,,,,,,,,4960,16.12,13938,13938,16582,36,46,1258,13800,12040,1209600,0,,,,2491.2,7.68,7976.64,0,6,0,0,0,4208,6544,1118,120,0,0,0,,20,13938,0,1572,8,16,146,4646,5270,332,0,0,0,,,,,,,,,,82,22,0,0,0,380,0,0,0,0,226,0,0,1232,510,102,20,22000,2232,0,10,0,0,0,1,50,9750,1794,150,50,76,58,34,78,0,0,0,0
neg,10,0,8,4,0,0,0,0,0,0,1800,2048,1582,0,0,0,1722,0,208,0,24,140,9982,8376,28142,72,0,0,0,0,2,16,0,0,0,0,0,0,0,0,5430,0,1150,32,24,28,52,574,3570,0,0,0,4078,254,112,82,254,470,52,98,30,0,38176,0,4,4,0,1722,140,26670,1334,,,,,,,,,28000,10.24,38176,38176,39356,27,106,3730,38080,5468,1209600,222,4,4,0,1314.24,96,2473.92,0,20,0,0,1098,1548,1578,982,118,106,0,0,10,14,38176,0,1118,16,18,10,742,134,2842,478,72,0,4,32,940,162,278,0,0,0,2026,26,60,0,0,60,160,0,0,0,0,142,0,0,280,90,12,14,1580,188,12726,16,0,0,0,88.9,42,3856,1278,88,22,50,30,34,72,0,0,0,0
neg,40210,,120,100,0,0,0,0,0,2,110956,991560,1439888,302010,24698,1118,1255962,0,0,0,1996,3494,2570874,2250088,417924,267978,0,0,0,0,238,54,0,0,0,0,0,266334,1927240,399580,277078,0,4394,1910,3884,48316,1506798,1298554,6376,0,0,0,1038150,698334,273766,208630,183806,212056,234674,20816,0,0,2991302,488,594,360,8,1255962,35026,207546,208090,158700,183600,,,,,,,70340,40209.16,2991302,2991302,2994122,16568,4724,53726,566540,2870232,1209600,83318,0,130,0,2409494.4,0,457087.68,0,0,0,0,28060,530008,1213172,977572,109994,9900,1498,28,0,4,2991302,,5848,538,71542,211286,115944,1738394,698480,28098,102,0,164,138,2367954,185440,0,262,0,108,2440914,2026,176,0,0,0,0,0,0,0,0,17796,32870,6748,0,0,69272,16076,67300,12738,0,0,0,0,1106290,1199.6,1316,483878,537648,398016,195802,432548,468484,189678,80206,82364,1608,0,0
neg,614,,130,,0,0,0,0,0,0,12214,46162,18380,0,0,0,32540,0,0,0,1408,2712,64500,51112,52938,8570,0,0,0,0,90,82,0,0,0,0,0,0,676,73780,2300,0,206,98,92,88,13126,63146,0,0,0,0,42812,19436,8232,3198,1378,726,492,434,48,0,118924,4,6,2,0,32540,1030,38302,14378,,,,,,,,,52260,613.76,118924,118924,115630,234,2460,11444,118220,76956,1209600,0,,,,41573.76,10874.88,23678.4,0,38,0,0,6520,41952,19858,7784,564,72,6,0,,0,118924,,1140,36,82,2816,7132,15526,43342,6272,406,4,,,,,,,,,,248,54,0,0,0,10886,0,0,0,0,810,90,30,67414,7750,2262,302,507200,55080,3850,884,0,0,0,140.86,140,36380,13390,7696,2640,3978,2026,1320,9326,0,0,0,0
neg,193376,,1190,564,0,0,0,0,5658,721326,4727146,3749788,1840172,254260,27290,0,5734150,3330,56,0,382180,546518,9803960,9157840,2569792,830714,0,0,0,0,4174,14876,0,0,0,0,0,201392,4988396,3680244,2455604,0,5482,2336,3376,5188,1024778,10284472,4,0,0,0,2863088,3507400,1308260,728970,489612,342718,287762,515508,615572,666744,12757326,102,222,22408,0,5734150,152212,1797908,765946,210320,270420,246480,228660,196440,232600,282800,242920,140900,193375.48,12757326,12757326,12781552,69554,1046248,56584,644180,11325654,1209600,288976,468,654,0,10399606.08,61661.76,855645.12,2,1198,0,232892,2362520,4333546,2523872,1522410,307132,36308,6542,412,332,374,12757326,,8314,1402,283976,444076,443990,8820524,1287922,35416,14,0,762,29994,2230142,4732416,0,512988,0,0,10406020,5554,206,0,0,130,61946,0,0,0,0,77550,41944,14042,23120092,2698146,240458,60504,19186240,4123144,6633978,74712,0,0,101294590,4388.62,3444,963940,1311784,1725770,669418,1265418,3930810,1378838,78692,966,0,0,0
neg,148584,,0,402,0,0,0,0,0,0,26748,1665374,5974214,2497142,357034,22340,4632734,0,0,0,0,0,9233726,7839552,1921522,1207590,0,0,0,0,0,0,0,0,0,0,0,203854,5445654,2736364,2156980,0,7272,10110,9374,685156,6662086,3168686,164,4,0,0,3787426,3035406,956664,613196,412018,323080,722256,692746,60,0,11156634,0,0,0,0,4632734,154092,1073346,844784,226440,206640,226140,194880,209740,218320,199640,173460,32700,148584.51,11156634,11156634,11138950,62231,0,7506,252380,10542852,1209600,0,0,154,0,8238725.76,0,2239652.16,0,0,0,0,0,247908,2706098,4916358,2448628,200434,22620,806,2740,0,11156634,,13166,1900,464552,1481490,395752,4962114,3168026,55620,232,0,582,1216,6705880,472766,0,192052,0,28,8363378,0,0,0,0,0,0,0,0,0,0,78950,0,0,0,0,0,0,0,0,0,0,0,0,0,3708.08,3860,2324360,1489058,936514,532494,1695094,1696838,753458,925510,186736,2790,0,0
neg,2640,,174,162,0,0,0,0,0,0,508,114326,43006,0,0,0,73108,0,0,0,82,354,154858,143884,34710,6272,0,0,0,0,344,72,0,0,0,0,0,0,50342,11224,96274,0,130,34,42,24,328,151466,5816,0,0,0,44748,87714,19516,4294,1238,280,36,14,0,0,189702,6,18,50,0,73108,1258,26850,7758,,,,,,,,,34200,2639.99,189702,189702,189084,506,3278,18686,189180,157840,1209600,3470,0,4,0,145178.88,4.8,12502.08,0,0,0,0,356,81612,71688,3448,518,182,36,0,0,4,189702,,286,36,488,6064,1816,86192,59306,3606,46,0,306,190,142192,5238,0,18,0,24,146398,134,70,0,0,0,6,0,0,0,0,742,862,262,0,0,3938,704,13120,3814,0,0,0,0,789950,96.4,102,13776,16946,14874,21534,58726,9852,6374,6126,9632,0,0,0
neg,34546,,0,,0,0,0,0,0,0,4314,1148490,2293422,749840,159382,10530,2040342,0,204,0,0,0,3742280,3197994,817858,455500,0,0,16292,0,0,0,0,0,0,0,0,15322,4240904,46636,63116,0,9364,9244,27028,58724,1698402,2527228,35988,0,0,0,2501900,528918,326046,270242,192038,153182,137128,178950,73184,4390,4561072,0,5838,2546,436,2040342,65578,368292,447372,231820,222880,201020,,,,,,151920,34545.22,4561072,4561072,4496776,20546,615234,86128,921320,4365978,1209600,0,,,,3118095.36,0,1236750.72,,,0,0,0,139632,1627644,1994456,524288,67636,11688,634,,4492,4561072,,7274,1064,776964,354776,636882,2478648,106880,3484,6,0,,,,,,,,,,6298,2648,0,0,0,0,0,0,0,0,40816,15962,4538,0,0,161298,23838,8443680,1552636,0,0,0,0,7797920,,,1263324,1661916,949270,235530,214950,30338,8030,1948,672,0,0,0
neg,201916,,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,244940,277360,290980,262080,285520,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,360,0,8,,0,0,0,0,0,602,36414,13164,3038,0,0,0,21336,0,104,0,2202,4042,52468,45708,182858,4032,0,0,0,0,6,0,0,0,0,0,0,0,16354,21314,15550,0,1508,160,682,1068,480,39328,7840,2152,0,0,37438,8170,3086,1766,1002,424,702,236,150,244,237588,2,2,0,12,21336,722,171952,10604,,,,,,,,,182420,359.18,237588,237588,236070,170,4114,23414,237160,53312,1209600,0,,,,25726.08,10513.92,15918.72,12,64,0,602,17252,16370,7692,7004,3888,410,0,0,,0,237588,0,1308,40,2448,1106,6818,15670,23838,1966,24,0,,,,,,,,,,116,78,0,0,440,10662,0,0,0,0,610,20,2,23586,8900,1444,248,78360,11186,0,20,0,0,0,160.58,106,27950,7664,10330,794,560,110,220,5590,0,0,0,0
neg,107828,,13302,17528,0,0,0,0,0,0,1598,88684,11995336,4901536,84940,0,6911950,275550,0,0,0,0,11263890,6727098,6434846,4418208,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7688728,0,4768,3832,5292,2594760,12242054,2221380,4,0,0,0,9521996,2837676,1090234,739184,557406,469344,528340,1327826,82,0,17698796,0,472,1122,336,6911950,332916,1446724,4972066,517380,525660,444080,390980,513340,393940,454300,593960,298080,107828.81,17698796,17698796,17696326,84182,123066,30774,754480,17072108,1209600,337876,576,754,0,8654140.8,0,7135122.24,0,0,0,0,0,0,387570,8722206,7268496,669000,22914,1904,9154,5704,17698796,,8448,1240,544706,5955376,569880,5270440,4628446,91902,1650,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232806,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2358.96,2510,6739196,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,43876,,468,398,0,0,0,0,0,42,360130,1602124,966520,61734,3472,0,1331360,0,0,0,12842,21564,2662260,2290924,487940,310780,0,0,0,0,456,336,0,0,0,0,0,550846,1865874,233134,344168,0,2416,722,1174,29332,1652180,1306670,1528,0,0,0,915760,777118,325422,255318,206466,179002,284974,49962,0,0,3164094,264,344,740,8,1331360,41318,272506,213798,179660,204460,,,,,,,95580,43876.02,3164094,3164094,3155062,18780,3134,68658,735800,2994022,1209600,126742,0,76,0,2737928.64,0,253462.08,0,0,0,0,92622,703552,1374016,700624,107608,12672,2788,140,712,722,3164094,,5118,826,41466,146652,95154,1943368,720246,40824,368,0,672,1326,2644866,66144,184,41756,0,40,2761050,2520,386,0,0,0,0,0,0,0,0,23462,48458,8218,0,0,103544,16242,260880,39160,0,0,0,0,4592850,1448.2,1648,281184,662992,558684,280156,499390,330108,198900,97102,83882,1624,0,0
neg,40184,,0,,0,0,0,0,0,0,1562,880514,1512944,132502,1242,0,1258292,0,0,0,0,0,2294836,2056056,351842,181982,0,0,0,0,0,0,0,0,0,0,0,0,1171700,1062480,294584,0,4230,304,536,818,4486,2518380,10,0,0,0,1103612,549564,242080,154644,116946,219496,142422,0,0,0,2647468,0,428,214,78,1258292,32680,166840,183778,145580,172360,,,,,,,26820,40183.8,2647468,2647468,2642214,13666,106486,18526,220640,2528764,1209600,0,,,,2252226.24,0,271805.76,0,234,0,0,0,166284,1104476,1112742,131120,9788,3572,782,,0,2647468,,6554,686,24018,143756,110574,1344128,885748,13202,98,0,,,,,,,,,,2166,212,0,0,0,0,0,0,0,0,16930,25990,5564,0,0,75908,10916,4885600,715088,0,0,0,0,183830,1292.32,1582,289930,399954,257852,150130,560744,433286,262812,125942,48114,0,0,0
neg,80964,,2130706434,222,0,0,0,0,0,0,113148,2430352,2155206,323146,8284,368,2089670,0,0,0,828,1196,4289662,3508584,1095456,680784,0,0,0,0,328,78,0,0,0,0,0,74676,3681796,838124,435908,0,2656,1092,1948,175748,3362606,1484378,2076,0,0,0,1288138,1329894,392288,294512,253754,243992,335840,849182,42904,0,5386766,16,38,218,16,2089670,73972,659826,433600,295440,230780,227360,231040,,,,,101500,80964.29,5386766,5386766,5389578,39123,1426,47984,537440,5030504,1209600,162974,2,170,0,4455468.48,0,571811.52,0,0,0,0,5584,757776,2375382,1645330,220048,21200,4950,234,2,14,5386766,,6810,910,200364,260912,191810,2811140,1500716,57194,646,2,670,186,4438352,7174,0,34046,0,30,4513846,2916,208,0,0,0,0,0,0,0,0,41250,81420,38334,0,0,99636,35572,8245400,834412,21676,15608,0,0,1697660,1797,1934,616412,886928,667878,306982,582496,464172,430404,331840,721378,22014,0,0
neg,147762,0,214,196,0,0,0,0,0,604274,3109728,3467958,1355828,57760,2742,0,4011774,0,86,0,467194,623058,7846564,7822886,1175918,319962,8,0,0,0,838,120,0,0,0,0,0,0,0,402582,8195708,0,26994,3408,2224,2452,26480,7355084,667044,514596,8,0,3003602,3491950,1216326,357400,183820,122582,84844,56754,24502,56510,9491936,100,64,3394,0,4011774,86518,665862,507676,164140,126640,105440,155320,118240,182960,141060,1310700,165280,147761.33,9491936,9491936,9423572,33563,10312,94260,1006340,8613136,1209600,297758,0,584,0,7718998.08,0,884978.88,230,1636,0,111750,633614,1281812,2283940,1721082,860172,1003858,647728,54334,40,50,9491936,0,15610,1938,749704,390576,478168,4397440,2497724,66986,144,0,134,144,6715858,3692082,0,610,0,0,7773830,9500,3522,0,0,0,0,0,0,0,0,44866,19538,3978,0,0,254794,58748,932580,158298,0,0,0,0,65704460,,4232,964574,1433028,770920,296162,430440,257844,436012,4002196,7114,0,0,0
neg,430,2,2130706432,18,0,0,0,0,0,0,258,37466,44120,1482,0,0,30428,0,0,0,0,0,100648,80660,116810,6656,0,0,0,0,70,12,0,0,0,0,0,0,0,9884,73442,0,1218,544,492,1392,2116,77564,0,0,0,0,65522,9676,3388,1986,928,502,688,350,108,178,217642,8,16,4,0,30428,1212,86284,28412,,,,,,,,,114440,429.65,217642,217642,212732,245,0,20898,215600,83744,1209600,2446,4,14,0,29100.48,0,53147.52,0,224,0,0,12,25774,43914,12058,1546,22,0,0,0,8,217642,0,1612,78,680,10066,26906,42172,1812,0,0,0,16,14,33548,5264,0,2,0,0,33710,364,110,0,0,0,0,0,0,0,0,1668,12,12,0,0,1012,236,115480,11534,0,0,0,0,0,742.2,394,55050,10114,3740,1190,2094,2378,2260,6492,8,0,0,0
neg,38844,,156,134,0,0,0,0,0,0,16708,447038,1684248,614802,48778,9626,1252220,0,0,0,456,792,2515118,2155830,680422,296198,0,0,0,0,488,82,0,0,0,0,0,55562,1120326,1458610,186702,0,2658,1360,2474,144542,2030584,638984,598,0,0,0,967260,624480,197716,172412,167394,179888,337468,174582,0,0,3196674,84,388,220,40,1252220,36490,449138,229388,172640,369320,,,,,,,131840,38844.48,3196674,3196674,3199120,19483,5598,73798,770040,2821200,1209600,107732,2,126,0,2451328.32,0,367297.92,0,0,0,0,1146,89444,612504,1544802,531592,36168,5156,388,4,10,3196674,,5470,716,90640,170130,270326,1941944,326932,14960,80,2,258,206,2400376,50660,0,11858,0,32,2490024,3022,370,0,0,0,0,0,0,0,0,20816,41246,5954,0,0,106868,13696,294380,70824,0,0,0,0,848590,1713.42,1730,394712,710392,450004,205364,337324,258156,150714,101464,198716,14354,0,0
neg,38052,,0,,0,0,0,0,0,0,9590,622858,1836446,180798,1768,0,1217854,0,0,0,714,1192,2399802,2098820,384700,229394,0,0,0,0,0,0,0,0,0,0,0,30632,256548,1135720,1228560,0,3430,646,950,41580,1783832,819088,1934,0,0,0,637380,986304,317870,201302,133992,98140,102682,173598,192,0,2786194,302,392,540,0,1217854,39178,168268,215498,165040,168460,,,,,,,43540,38051.85,2786194,2786194,2777164,15337,404740,31436,357820,2651460,1209600,0,,,,2390547.84,0,257034.24,0,0,0,0,2176,207606,1234650,1106930,89032,9420,1636,10,,0,2786194,,6218,742,39276,142622,124114,1290856,997032,50306,294,0,,,,,,,,,,2662,98,0,0,0,0,0,0,0,0,19428,0,0,0,0,0,0,0,0,0,0,0,0,37051830,1728.76,1752,280784,651082,351728,193012,470832,344572,255428,71306,32644,72,0,0
neg,30850,,176,,0,0,0,0,0,0,7908,189052,1235958,586800,5720,0,987838,0,0,0,274,404,1682498,1323236,485236,288570,0,0,0,0,244,58,0,0,0,0,0,3378,1140276,830094,51690,0,9586,6062,6994,10596,1312400,679574,226,0,0,0,927112,304154,192246,125600,91824,114032,235024,35446,0,0,2168926,112,64,224,178,987838,42728,224208,258968,298080,,,,,,,,178360,30849.77,2168926,2168926,2122560,12477,245868,89930,950420,2025438,1209600,0,,,,1873144.32,0,146899.2,0,0,0,0,1910,44368,534480,1088484,309138,37728,8980,350,,0,2168926,,5458,804,116484,67102,112402,1597700,123444,2044,0,0,,,,,,,,,,2296,132,0,0,0,0,0,0,0,0,28584,20722,6176,0,0,137728,18840,4624760,568196,0,0,0,0,1841270,1726.64,2072,171838,396166,279072,143570,428318,603078,3256,50,90,0,0,0
neg,143458,0,2130706432,742,0,0,0,0,0,0,349822,754170,27422,0,0,0,4135222,0,0,0,4098,5470,8666998,7536356,1685240,1008482,0,0,0,0,166,286,0,0,0,0,0,0,0,582848,548566,0,512,142,264,434,662,1043424,85976,0,0,0,532538,184380,93434,59178,58084,46920,38048,32250,34410,52172,10357270,1028,1136,4246,2,4135222,108984,668456,1014776,214880,161480,200840,172360,186940,218420,186880,220440,110920,143457.27,10357270,10357270,1234864,6332,94,57906,667960,9611078,1209600,42884,92,194,0,7327386.24,896551.68,1377526.08,36,104,0,0,858,102992,345874,426866,117190,88340,48708,586,0,60,10357270,0,1316,142,191662,36966,63414,790754,45112,2040,8,0,1040,2182,5608214,3072424,0,13312,0,0,7424560,9874,1482,0,0,51380,157218,0,0,0,0,57786,8616,5480,2381318,296162,31540,5110,7577840,775144,1717232,7524,0,0,6925150,4.28,396,255086,127606,51136,27738,78238,285962,90218,205146,10284,0,0,0
neg,8,0,8,8,0,0,0,0,0,0,2212,1430,2040,0,0,0,968,0,46,0,146,238,11794,9710,7666,592,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5682,0,62,8,30,814,344,2838,1586,0,0,0,4374,190,60,78,202,50,460,62,52,154,19640,0,2,0,0,968,126,5398,2182,,,,,,,,,7500,7.9,19640,19640,20498,26,0,1876,19400,5722,1209600,192,2,10,0,1525.44,41.28,2996.16,0,10,0,0,1482,1534,1430,1200,36,0,0,0,10,16,19640,0,1198,10,14,8,674,408,2840,482,48,0,8,16,1614,46,0,0,0,0,1628,40,42,0,0,70,56,0,0,0,0,200,0,0,0,0,24,12,2260,226,0,16,0,0,0,0.66,32,4340,1138,54,18,72,56,4,0,0,0,0,0
neg,285204,,1670,904,0,0,0,0,0,0,0,0,0,0,0,0,11274800,0,0,0,9356,18590,22049274,20300074,3245580,1380524,0,0,0,0,15052,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25306842,1168,1028,3994,674,11274800,246348,1473404,1760578,174860,223560,268560,122160,155440,150740,181440,105180,173320,285204.1,25306842,25306842,234,0,86258,85600,1075020,0,1209600,855566,1316,2046,0,20365337.28,0,3616989.12,0,0,0,0,0,0,0,0,0,0,0,0,28,62,25306842,,0,0,0,0,0,0,0,0,0,0,2150,3332,16377034,769906,596,27898,0,0,20898408,16268,1150,0,0,0,0,0,0,0,0,115474,69428,9930,0,0,659764,102744,24177640,3151558,10055216,153142,0,0,174943220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6920,,1594,1394,0,0,0,0,0,0,3100,126512,257058,33660,0,0,171090,0,0,0,0,0,401614,370822,48448,24638,0,0,0,0,376,1680,0,1398,5532,5170,10030,18948,149264,129734,100254,0,1308,150,288,308,4332,413860,84,0,0,0,212264,188778,14200,3260,994,460,346,28,0,0,450130,22,10,1114,2,171090,4622,21482,26866,,,,,,,,,47740,6920.84,450130,450130,455320,1219,126,44560,449380,420330,1209600,12486,2,10,0,370298.88,0,48644.16,2,100,0,0,0,45124,251272,115134,7718,892,190,0,38,44,450130,,1512,86,298,43210,8544,214574,150056,2012,38,0,1082,2700,371708,150024,0,8,0,24,372346,454,84,0,0,0,0,0,0,0,0,1870,1130,600,126400,16922,7570,3410,2813000,281444,276616,308,0,0,5920850,223.92,242,53990,53464,38228,22432,55130,68720,107156,20398,812,0,0,0
neg,28916,,372,252,0,0,0,0,0,0,1502,584,1274016,633696,35220,2454,959916,0,94,0,0,0,1595450,1286078,497880,253950,0,0,0,0,2606,356,0,0,0,0,0,0,607366,1325480,14626,0,2814,888,2488,253700,1369032,318538,12,0,0,0,737976,488948,216188,136894,97910,75980,82168,111408,0,0,2093810,28,4,162,4,959916,39554,255128,241156,281060,,,,,,,,211840,28915.4,2093810,2093810,2073982,11560,5882,83814,878700,1947472,1209600,53388,0,74,0,1744577.28,0,200111.04,0,0,0,0,0,342,244956,1187130,492532,19042,3256,214,6,10,2093810,,4364,414,17420,115106,84452,1362340,355718,7544,114,0,480,948,1663758,82992,90,34,0,0,1753758,1782,102,0,0,0,0,0,0,0,0,24498,11330,2466,0,0,62568,10662,307100,55746,0,0,0,0,0,992.96,1058,213434,394368,293870,145886,418438,253086,132044,53856,40426,2064,0,0
neg,684,0,36,0,0,0,0,0,642,18556,54810,12562,1272,0,0,0,23398,0,0,0,12418,19752,61168,58080,39512,8420,0,0,0,0,152,104,0,0,0,0,0,0,1178,60770,25894,0,296,44,106,498,718,19118,42078,24118,866,0,59082,16878,5634,3076,1592,640,578,216,54,92,113186,0,0,0,0,23398,774,20586,18000,,,,,,,,,38680,683.56,113186,113186,111594,255,0,10810,112440,87968,1209600,2148,2,8,0,46098.24,0,40703.04,0,46,0,2988,36658,13654,20494,13702,326,18,2,0,0,24,113186,0,1272,52,2290,8756,9514,24754,38200,2972,32,0,0,76,2128,0,0,0,0,0,2128,236,150,0,0,0,0,0,0,0,0,956,116,18,7338,2908,1174,208,97220,9750,7416,22,0,0,0,178.64,120,42786,11504,8170,6688,12918,3602,1168,1006,0,0,0,0
neg,199818,,2130706432,4018,0,0,0,0,0,0,44968,446196,7010192,5689954,415096,4016,5664452,0,0,0,0,0,13254594,12169742,1473034,865218,0,0,0,0,3644,1056,0,0,0,0,0,135652,1116660,10012132,2345978,0,6924,3626,9416,1348368,11541892,700130,66,0,0,0,4439116,3183526,1790544,1391478,928582,778872,1073940,24364,0,0,14729808,0,2530,378,66,5664452,138488,863624,605734,114600,120700,116920,164820,102400,124340,107640,143580,28520,199818.13,14729808,14729808,14704304,64210,71608,6528,183820,13610422,1209600,521534,4,248,0,11186622.72,0,2400655.68,0,0,0,0,0,149826,1814702,5674946,5463078,457964,45664,4242,496,724,14729808,,17288,2190,42944,1764806,898644,9913930,963096,7524,0,0,6286,2564,10918366,629598,0,16922,0,26,11257112,11338,366,0,0,0,0,0,0,0,0,70242,124478,55032,0,0,362106,84452,34124220,3620150,0,0,0,0,8573690,4542.46,5026,2510228,2378582,1516100,698884,1368360,1270750,1313220,2017020,535624,1654,0,0
neg,4180,,0,,0,0,0,0,0,0,54698,704924,853856,150016,0,0,659866,0,0,0,3628,8296,1463192,972974,716954,250772,0,0,0,0,0,0,0,0,0,0,0,3438,1726572,7286,26198,0,12350,6602,10698,14338,241622,1468962,8914,6,2,0,1594028,118572,28382,11000,4548,2660,2218,2086,0,0,2186374,92,1282,1296,160,659866,34270,138980,575182,371000,,,,,,,,325840,4179.82,2186374,2186374,2045482,2588,9984,82150,951560,1763494,1209600,0,,,,817704.96,0,936718.08,0,0,0,0,18356,333894,730732,560332,110170,9502,508,0,,0,2186374,,10162,1540,17934,315082,434492,583234,387024,14020,6,0,,,,,,,,,,8194,1118,0,0,0,0,0,0,0,0,29792,1550,334,0,0,26290,3892,2828220,293542,0,0,0,0,690370,3876.86,5330,1006528,658268,23730,9518,15942,46034,3438,36,0,0,0,0
neg,37510,,0,,0,0,0,0,0,0,780,99448,1535174,729904,13330,0,1185540,0,0,0,0,0,2125518,1926476,324366,174068,0,0,0,0,0,0,0,0,0,0,0,20232,595782,1546652,215970,0,1836,1246,1528,4086,1056076,1313862,2,0,0,0,944404,353430,209022,144546,128542,196138,341792,60762,0,0,2450018,276,40,474,90,1185540,29430,155492,167922,133320,183540,,,,,,,4720,37510.61,2450018,2450018,2435784,16671,374010,650,27760,2378636,1209600,0,,,,2042784.96,0,332252.16,0,0,0,0,0,11898,903502,1285622,163268,12020,2312,14,,0,2450018,,1354,260,106568,161540,183232,1474724,448302,2654,2,0,,,,,,,,,,1138,66,0,0,0,0,0,0,0,0,13264,31422,5338,0,0,92886,15988,2471880,343702,0,0,0,0,26669420,554.46,632,344164,477050,264408,108360,204630,180698,197364,183604,411564,6794,0,0
neg,22,2,44,,0,0,0,0,3454,5468,12150,18626,2736,0,0,0,26880,0,0,0,4428,10774,60294,52514,61310,3884,30,0,0,0,104,62,0,0,0,0,0,0,0,9980,32454,0,2834,866,3158,4144,4858,5232,9016,4032,8294,0,38922,2404,204,242,440,122,94,6,0,0,126146,6,10,4,2,26880,582,44236,16530,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,60300,22.88,126146,126146,115458,96,2,12046,125320,42724,1209600,0,,,,6778.56,14770.56,19984.32,60,170,2438,6356,9076,15826,8180,518,30,4,6,0,,0,126146,0,1472,50,392,2248,4264,14690,17312,1928,78,0,,,,,,,,,,184,62,0,0,210,46620,0,0,0,0,920,0,0,0,0,136,30,22900,2490,0,0,0,0,0,,200,36402,5722,196,34,46,24,10,0,0,0,0,0
